image_id,class_name,image_label,component_iou_threshold,gt_component_count,pred_component_count,matched_component_count,component_fp,component_fn,avg_matched_iou
63713,forged,1,0.5,3,1,0,1,3,0.0
63834,forged,1,0.5,2,2,0,2,2,0.0
63947,forged,1,0.5,3,3,1,2,2,0.9116708040237427
6407,forged,1,0.5,4,2,1,1,3,0.609375
64128,forged,1,0.5,4,9,3,6,1,0.7563273708025614
6419,forged,1,0.5,6,4,2,2,4,0.838112473487854
64245,forged,1,0.5,2,7,2,5,0,0.7411919236183167
64289,forged,1,0.5,2,6,2,4,0,0.6747947633266449
64391,forged,1,0.5,2,1,0,1,2,0.0
6454,forged,1,0.5,5,2,0,2,5,0.0
64717,forged,1,0.5,2,0,0,0,2,0.0
64773,forged,1,0.5,5,2,2,0,3,0.5549264550209045
64941,forged,1,0.5,2,2,2,0,0,0.5961784422397614
6508,forged,1,0.5,3,4,3,1,0,0.8048321207364401
65214,forged,1,0.5,2,2,1,1,1,0.5801687836647034
65311,forged,1,0.5,2,0,0,0,2,0.0
65399,forged,1,0.5,4,8,2,6,2,0.6153846383094788
65532,forged,1,0.5,3,7,0,7,3,0.0
6618,forged,1,0.5,2,1,0,1,2,0.0
6696,forged,1,0.5,3,3,2,1,1,0.8010077178478241
6800,forged,1,0.5,2,2,1,1,1,0.8622078895568848
6932,forged,1,0.5,6,2,1,1,5,0.6187443137168884
7004,forged,1,0.5,6,11,4,7,2,0.6768782585859299
7130,forged,1,0.5,5,2,0,2,5,0.0
7279,forged,1,0.5,2,0,0,0,2,0.0
7411,forged,1,0.5,2,8,2,6,0,0.7389985918998718
7498,forged,1,0.5,5,1,0,1,5,0.0
7610,forged,1,0.5,5,0,0,0,5,0.0
770,forged,1,0.5,7,3,0,3,7,0.0
7715,forged,1,0.5,2,6,2,4,0,0.6981822848320007
7771,forged,1,0.5,3,1,0,1,3,0.0
7972,forged,1,0.5,2,0,0,0,2,0.0
8074,forged,1,0.5,2,2,2,0,0,0.7401745617389679
8130,forged,1,0.5,2,1,0,1,2,0.0
8259,forged,1,0.5,2,3,1,2,1,0.7435294389724731
8388,forged,1,0.5,2,5,2,3,0,0.7271969616413116
8481,forged,1,0.5,2,0,0,0,2,0.0
8678,forged,1,0.5,2,5,2,3,0,0.623229593038559
8733,forged,1,0.5,2,4,2,2,0,0.6976689100265503
8874,forged,1,0.5,2,1,0,1,2,0.0
899,forged,1,0.5,2,5,0,5,2,0.0
9086,forged,1,0.5,2,1,0,1,2,0.0
9218,forged,1,0.5,2,1,1,0,1,0.7591747641563416
9568,forged,1,0.5,2,7,2,5,0,0.7457528710365295
9759,forged,1,0.5,10,0,0,0,10,0.0
9849,forged,1,0.5,2,5,2,3,0,0.6654168367385864
9977,forged,1,0.5,2,0,0,0,2,0.0
