image_id,class_name,image_label,component_iou_threshold,gt_component_count,pred_component_count,matched_component_count,component_fp,component_fn,avg_matched_iou
62330,forged,1,0.5,5,8,4,4,1,0.609800323843956
62519,forged,1,0.5,2,4,2,2,0,0.7153709530830383
62663,forged,1,0.5,2,12,1,11,1,0.8368030190467834
62793,forged,1,0.5,4,4,0,4,4,0.0
62865,forged,1,0.5,4,1,0,1,4,0.0
63046,forged,1,0.5,3,3,1,2,2,0.8309572339057922
63117,forged,1,0.5,4,15,0,15,4,0.0
63245,forged,1,0.5,2,7,0,7,2,0.0
633,forged,1,0.5,12,7,0,7,12,0.0
63355,forged,1,0.5,4,6,0,6,4,0.0
63427,forged,1,0.5,3,1,1,0,2,0.511040985584259
63654,forged,1,0.5,2,12,0,12,2,0.0
63713,forged,1,0.5,3,1,0,1,3,0.0
63834,forged,1,0.5,2,1,0,1,2,0.0
63947,forged,1,0.5,3,10,1,9,2,0.9480968713760376
6407,forged,1,0.5,4,7,0,7,4,0.0
64128,forged,1,0.5,4,13,2,11,2,0.7038891911506653
6419,forged,1,0.5,6,4,2,2,4,0.8289570212364197
64245,forged,1,0.5,2,9,2,7,0,0.7933878004550934
64289,forged,1,0.5,2,9,2,7,0,0.6591050922870636
64391,forged,1,0.5,2,12,0,12,2,0.0
6454,forged,1,0.5,5,20,0,20,5,0.0
64717,forged,1,0.5,2,0,0,0,2,0.0
64773,forged,1,0.5,5,2,2,0,3,0.5509639382362366
64941,forged,1,0.5,2,6,2,4,0,0.6351903676986694
6508,forged,1,0.5,3,4,3,1,0,0.7512434720993042
65214,forged,1,0.5,2,4,1,3,1,0.6793248653411865
65311,forged,1,0.5,2,22,0,22,2,0.0
65399,forged,1,0.5,4,12,3,9,1,0.5626060763994852
65532,forged,1,0.5,3,11,0,11,3,0.0
6618,forged,1,0.5,2,3,0,3,2,0.0
6696,forged,1,0.5,3,8,2,6,1,0.7370201945304871
6800,forged,1,0.5,2,2,1,1,1,0.8483448624610901
6932,forged,1,0.5,6,7,1,6,5,0.5680868625640869
7004,forged,1,0.5,6,15,6,9,0,0.6305835545063019
7130,forged,1,0.5,5,2,0,2,5,0.0
7279,forged,1,0.5,2,1,0,1,2,0.0
7411,forged,1,0.5,2,6,1,5,1,0.9036231637001038
7498,forged,1,0.5,5,3,0,3,5,0.0
7610,forged,1,0.5,5,12,0,12,5,0.0
770,forged,1,0.5,7,19,0,19,7,0.0
7715,forged,1,0.5,2,6,2,4,0,0.6949154734611511
7771,forged,1,0.5,3,3,1,2,2,0.65727698802948
7972,forged,1,0.5,2,0,0,0,2,0.0
8074,forged,1,0.5,2,11,2,9,0,0.7263278067111969
8130,forged,1,0.5,2,10,0,10,2,0.0
8259,forged,1,0.5,2,5,1,4,1,0.6923317909240723
8388,forged,1,0.5,2,7,1,6,1,0.9149228930473328
8481,forged,1,0.5,2,1,0,1,2,0.0
8678,forged,1,0.5,2,7,1,6,1,0.6690821051597595
8733,forged,1,0.5,2,5,2,3,0,0.6579181551933289
8874,forged,1,0.5,2,4,0,4,2,0.0
899,forged,1,0.5,2,8,0,8,2,0.0
9086,forged,1,0.5,2,1,0,1,2,0.0
9218,forged,1,0.5,2,1,1,0,1,0.8250617980957031
9568,forged,1,0.5,2,8,2,6,0,0.7338964641094208
9759,forged,1,0.5,10,0,0,0,10,0.0
9849,forged,1,0.5,2,7,2,5,0,0.7182009816169739
9977,forged,1,0.5,2,2,0,2,2,0.0
