sample_id,image_id,image_path,mask_path,label,inference_mode,threshold,max_probability,dice,iou,precision,recall,specificity,f1,gt_area,predicted_area
forged__38034,38034,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/38034.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/38034.npy,1,edge_enhanced,0.9,0.8977425694465637,0.0,0.0,0.0,0.0,0.9999999999984698,0.0,185,0
forged__38136,38136,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/38136.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/38136.npy,1,edge_enhanced,0.9,1.0,0.4935205183318833,0.3275985662847599,0.37094155841144955,0.7370967740746619,0.9880614948533674,0.4935205183318833,620,1232
forged__38256,38256,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/38256.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/38256.npy,1,edge_enhanced,0.9,1.0,0.2455211726334381,0.13993966117103876,0.5225303292441481,0.16045769025650725,0.9910809673330456,0.2455211726334381,3758,1154
forged__38294,38294,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/38294.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/38294.npy,1,edge_enhanced,0.9,1.0,0.2369015924034917,0.1343666305764752,0.15487684728962314,0.5036309269435363,0.7885595030716328,0.2369015924034917,4682,15225
forged__38456,38456,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/38456.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/38456.npy,1,edge_enhanced,0.9,1.0,0.4669509594384914,0.30458970788531436,0.37758620683145067,0.6117318434045441,0.994461321303209,0.4669509594384914,358,580
forged__38486,38486,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/38486.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/38486.npy,1,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9980424243335861,0.0,149,128
forged__38548,38548,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/38548.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/38548.npy,1,edge_enhanced,0.9,0.44297993183135986,0.0,0.0,0.0,0.0,0.9999999999984714,0.0,112,0
forged__38633,38633,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/38633.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/38633.npy,1,edge_enhanced,0.9,1.0,0.4057279235308525,0.2544910178878769,0.31365313641562614,0.5743243239362674,0.9971554413638631,0.4057279235308525,148,271
forged__38699,38699,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/38699.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/38699.npy,1,edge_enhanced,0.9,1.0,0.41004184096987095,0.25789473681495845,0.27282850776471845,0.8249158246380754,0.9899906497631938,0.41004184096987095,297,898
forged__38913,38913,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/38913.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/38913.npy,1,edge_enhanced,0.9,1.0,0.47542513479637377,0.31184112085756754,0.31745482240311945,0.9463364292890334,0.8375706447400149,0.47542513479637377,4845,14443
forged__38996,38996,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/38996.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/38996.npy,1,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9835428255309266,0.0,458,1071
forged__39099,39099,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/39099.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/39099.npy,1,edge_enhanced,0.9,1.0,0.2812295617867083,0.163622526623773,0.17049960347577323,0.8022388056708063,0.9839737696865478,0.2812295617867083,268,1261
forged__39299,39299,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/39299.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/39299.npy,1,edge_enhanced,0.9,1.0,0.004507710557479149,0.002258946617497813,0.005944931163768932,0.0036301108138397,0.9473151802577903,0.004507710557479149,5234,3196
forged__39366,39366,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/39366.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/39366.npy,1,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.956894487282346,0.0,2899,2700
forged__39549,39549,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/39549.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/39549.npy,1,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.998345613576694,0.0,255,108
forged__39625,39625,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/39625.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/39625.npy,1,edge_enhanced,0.9,1.0,0.3064327485200916,0.18093922650684122,0.21906354513218532,0.5097276263599752,0.9856356310156783,0.3064327485200916,514,1196
forged__39737,39737,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/39737.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/39737.npy,1,edge_enhanced,0.9,1.0,0.49189814814556027,0.32617037605298144,0.32871607368634004,0.9768073547643793,0.842847736624127,0.49189814814556027,4786,14222
forged__39875,39875,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/39875.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/39875.npy,1,edge_enhanced,0.9,1.0,0.5196042506365005,0.35099009900555705,0.3686468217812473,0.8799255351883362,0.9220547879239933,0.5196042506365005,3223,7693
forged__39944,39944,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/39944.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/39944.npy,1,edge_enhanced,0.9,1.0,0.6487209759911502,0.48007921714538626,0.49695507988847176,0.9339376770432414,0.8528856835519513,0.6487209759911502,8825,16585
forged__40033,40033,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/40033.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/40033.npy,1,edge_enhanced,0.9,1.0,0.6973831357560122,0.5353708791116867,0.5693937180319687,0.8995960761425391,0.9620106331545641,0.6973831357560122,3466,5476
forged__4022,4022,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/4022.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/4022.npy,1,edge_enhanced,0.9,1.0,0.44806288599393246,0.28871201155653314,0.43942731272693536,0.4570446734871656,0.9921284196511264,0.44806288599393246,873,908
forged__40298,40298,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/40298.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/40298.npy,1,edge_enhanced,0.9,0.5558738112449646,0.0,0.0,0.0,0.0,0.9999999999984638,0.0,439,0
forged__40349,40349,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/40349.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/40349.npy,1,edge_enhanced,0.9,0.8919248580932617,0.0,0.0,0.0,0.0,0.9999999999984688,0.0,229,0
forged__40373,40373,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/40373.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/40373.npy,1,edge_enhanced,0.9,1.0,0.8202923473752679,0.6953352769647625,0.7022128168528213,0.9861102138317326,0.8706874163436269,0.8202923473752679,15479,21737
forged__4045,4045,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/4045.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/4045.npy,1,edge_enhanced,0.9,1.0,0.20085106381269352,0.11163670765263606,0.1544502617598887,0.2871046228011911,0.9900806142019346,0.20085106381269352,411,764
forged__40519,40519,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/40519.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/40519.npy,1,edge_enhanced,0.9,1.0,0.300408163240783,0.1767531219810996,0.19913419911264782,0.6112956808600346,0.9886563961048691,0.300408163240783,301,924
forged__40582,40582,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/40582.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/40582.npy,1,edge_enhanced,0.9,0.9995042681694031,0.0,0.0,0.0,0.0,0.9997393557472062,0.0,313,17
forged__40728,40728,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/40728.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/40728.npy,1,edge_enhanced,0.9,1.0,0.5888324872100115,0.4172661869502959,0.46276595732373244,0.8093023252049757,0.9969075794905208,0.5888324872100115,215,376
forged__40828,40828,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/40828.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/40828.npy,1,edge_enhanced,0.9,1.0,0.2449632700542224,0.13957728967973826,0.15888291348090494,0.5346031745862031,0.8570993492115906,0.2449632700542224,3150,10599
forged__40919,40919,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/40919.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/40919.npy,1,edge_enhanced,0.9,1.0,0.8845506563372219,0.7929993964877339,0.8049004594057443,0.9816959282595873,0.9788308796633897,0.8845506563372219,5354,6530
forged__40974,40974,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/40974.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/40974.npy,1,edge_enhanced,0.9,0.8396140336990356,0.0,0.0,0.0,0.0,0.9999999999984674,0.0,286,0
forged__41024,41024,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/41024.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/41024.npy,1,edge_enhanced,0.9,1.0,0.8152386268376327,0.6881036513383251,0.7183964584181408,0.9422580644857337,0.9816612210888243,0.8152386268376327,3100,4066
forged__41080,41080,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/41080.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/41080.npy,1,edge_enhanced,0.9,1.0,0.1518578352150271,0.08216783216603654,0.8623853209031226,0.08325952169877636,0.9990167158292379,0.1518578352150271,4516,436
forged__41171,41171,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/41171.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/41171.npy,1,edge_enhanced,0.9,1.0,0.3244277730971107,0.1936220760216226,0.2228180862226833,0.5963974106221109,0.8807576270898783,0.3244277730971107,3553,9510
forged__41255,41255,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/41255.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/41255.npy,1,edge_enhanced,0.9,0.5898817777633667,0.0,0.0,0.0,0.0,0.9999999999984602,0.0,589,0
