pixel_threshold,postprocess_mode,min_component_area,min_component_mean_probability,morphology,morph_kernel_size,top_k_components,top_k_sort_by,image_score_type,image_threshold,val_dice_all,val_forged_dice,val_forged_iou,val_pixel_precision,val_pixel_recall,val_pixel_specificity,val_small_q1_dice,val_small_q2_dice,val_component_f1_iou010,val_image_f1,val_image_recall,val_image_specificity,val_authentic_fp_rate,balanced_score,small_object_score
0.75,keep_topk_components,0,0.4,none,3,3.0,area,top1_mean_probability,0.36,0.5271908063307464,0.5732746727746307,0.4018115202941843,0.4448868502804969,0.646859686591815,0.9769297410249936,0.3293089713939899,0.32644109402769766,0.3791781641109648,0.7648809523809523,0.9345454545454546,0.4166666666666667,0.49583333333333335,0.49529408702688915,0.36479449488671334
0.75,keep_topk_components,0,0.4,none,3,3.0,area,top5_mean_probability,0.09,0.5271908063307464,0.5732746727746307,0.4018115202941843,0.4448868502804969,0.646859686591815,0.9769297410249936,0.3293089713939899,0.32644109402769766,0.3791781641109648,0.7454798331015299,0.9745454545454545,0.26666666666666666,0.49583333333333335,0.4923839191349758,0.36479449488671334
0.75,keep_topk_components,0,0.4,none,3,3.0,area,pred_mask_ratio_raw,0.01,0.5271908063307464,0.5732746727746307,0.4018115202941843,0.4448868502804969,0.646859686591815,0.9769297410249936,0.3293089713939899,0.32644109402769766,0.3791781641109648,0.6163793103448276,0.52,0.8083333333333333,0.49583333333333335,0.47301884072147043,0.36479449488671334
0.75,keep_topk_components,0,0.4,none,3,3.0,area,pred_mask_ratio_clean,0.01,0.5271908063307464,0.5732746727746307,0.4018115202941843,0.4448868502804969,0.646859686591815,0.9769297410249936,0.3293089713939899,0.32644109402769766,0.3791781641109648,0.6130434782608696,0.5127272727272727,0.8166666666666667,0.49583333333333335,0.47251846590887675,0.36479449488671334
0.75,keep_topk_components,0,0.4,none,3,3.0,area,max_component_mean_probability,0.77,0.5271908063307464,0.5732746727746307,0.4018115202941843,0.4448868502804969,0.646859686591815,0.9769297410249936,0.3293089713939899,0.32644109402769766,0.3791781641109648,0.7793880837359098,0.88,0.5666666666666667,0.49583333333333335,0.4974701567301328,0.36479449488671334
0.75,keep_topk_components,0,0.4,none,3,3.0,area,max_component_area_ratio,0.01,0.5271908063307464,0.5732746727746307,0.4018115202941843,0.4448868502804969,0.646859686591815,0.9769297410249936,0.3293089713939899,0.32644109402769766,0.3791781641109648,0.5973451327433629,0.4909090909090909,0.825,0.49583333333333335,0.47016371408125074,0.36479449488671334
0.75,area_probability_clean,25,0.0,none,3,,area,max_probability,0.78,0.5282716987126015,0.5731324926613962,0.4016718368830301,0.41978760597363307,0.7123655926717073,0.9718569759263218,0.330576503291295,0.3355506809449609,0.36241015679789795,0.7797147385103012,0.8945454545454545,0.5416666666666666,0.45,0.4990231157573674,0.37110030291233786
0.75,area_probability_clean,25,0.0,none,3,,area,top1_mean_probability,0.36,0.5282716987126015,0.5731324926613962,0.4016718368830301,0.41978760597363307,0.7123655926717073,0.9718569759263218,0.330576503291295,0.3355506809449609,0.36241015679789795,0.7648809523809523,0.9345454545454546,0.4166666666666667,0.45,0.49679804783796505,0.37110030291233786
0.75,area_probability_clean,25,0.0,none,3,,area,top5_mean_probability,0.09,0.5282716987126015,0.5731324926613962,0.4016718368830301,0.41978760597363307,0.7123655926717073,0.9718569759263218,0.330576503291295,0.3355506809449609,0.36241015679789795,0.7454798331015299,0.9745454545454545,0.26666666666666666,0.45,0.4938878799460517,0.37110030291233786
0.75,area_probability_clean,25,0.0,none,3,,area,pred_mask_ratio_raw,0.01,0.5282716987126015,0.5731324926613962,0.4016718368830301,0.41978760597363307,0.7123655926717073,0.9718569759263218,0.330576503291295,0.3355506809449609,0.36241015679789795,0.6163793103448276,0.52,0.8083333333333333,0.45,0.47452280153254633,0.37110030291233786
0.75,area_probability_clean,25,0.0,none,3,,area,pred_mask_ratio_clean,0.01,0.5282716987126015,0.5731324926613962,0.4016718368830301,0.41978760597363307,0.7123655926717073,0.9718569759263218,0.330576503291295,0.3355506809449609,0.36241015679789795,0.6163793103448276,0.52,0.8083333333333333,0.45,0.47452280153254633,0.37110030291233786
0.75,area_probability_clean,25,0.0,none,3,,area,max_component_mean_probability,0.77,0.5282716987126015,0.5731324926613962,0.4016718368830301,0.41978760597363307,0.7123655926717073,0.9718569759263218,0.330576503291295,0.3355506809449609,0.36241015679789795,0.7766990291262136,0.8727272727272727,0.5708333333333333,0.45,0.49857075934975426,0.37110030291233786
0.75,area_probability_clean,25,0.0,none,3,,area,max_component_area_ratio,0.01,0.5282716987126015,0.5731324926613962,0.4016718368830301,0.41978760597363307,0.7123655926717073,0.9718569759263218,0.330576503291295,0.3355506809449609,0.36241015679789795,0.5973451327433629,0.4909090909090909,0.825,0.45,0.47166767489232664,0.37110030291233786
0.75,morph_area_probability_clean,25,0.0,none,3,,area,max_probability,0.78,0.5282716987126015,0.5731324926613962,0.4016718368830301,0.41978760597363307,0.7123655926717073,0.9718569759263218,0.330576503291295,0.3355506809449609,0.36241015679789795,0.7797147385103012,0.8945454545454545,0.5416666666666666,0.45,0.4990231157573674,0.37110030291233786
0.75,morph_area_probability_clean,25,0.0,none,3,,area,top1_mean_probability,0.36,0.5282716987126015,0.5731324926613962,0.4016718368830301,0.41978760597363307,0.7123655926717073,0.9718569759263218,0.330576503291295,0.3355506809449609,0.36241015679789795,0.7648809523809523,0.9345454545454546,0.4166666666666667,0.45,0.49679804783796505,0.37110030291233786
0.75,morph_area_probability_clean,25,0.0,none,3,,area,top5_mean_probability,0.09,0.5282716987126015,0.5731324926613962,0.4016718368830301,0.41978760597363307,0.7123655926717073,0.9718569759263218,0.330576503291295,0.3355506809449609,0.36241015679789795,0.7454798331015299,0.9745454545454545,0.26666666666666666,0.45,0.4938878799460517,0.37110030291233786
0.75,morph_area_probability_clean,25,0.0,none,3,,area,pred_mask_ratio_raw,0.01,0.5282716987126015,0.5731324926613962,0.4016718368830301,0.41978760597363307,0.7123655926717073,0.9718569759263218,0.330576503291295,0.3355506809449609,0.36241015679789795,0.6163793103448276,0.52,0.8083333333333333,0.45,0.47452280153254633,0.37110030291233786
0.75,morph_area_probability_clean,25,0.0,none,3,,area,pred_mask_ratio_clean,0.01,0.5282716987126015,0.5731324926613962,0.4016718368830301,0.41978760597363307,0.7123655926717073,0.9718569759263218,0.330576503291295,0.3355506809449609,0.36241015679789795,0.6163793103448276,0.52,0.8083333333333333,0.45,0.47452280153254633,0.37110030291233786
0.75,morph_area_probability_clean,25,0.0,none,3,,area,max_component_mean_probability,0.77,0.5282716987126015,0.5731324926613962,0.4016718368830301,0.41978760597363307,0.7123655926717073,0.9718569759263218,0.330576503291295,0.3355506809449609,0.36241015679789795,0.7766990291262136,0.8727272727272727,0.5708333333333333,0.45,0.49857075934975426,0.37110030291233786
0.75,morph_area_probability_clean,25,0.0,none,3,,area,max_component_area_ratio,0.01,0.5282716987126015,0.5731324926613962,0.4016718368830301,0.41978760597363307,0.7123655926717073,0.9718569759263218,0.330576503291295,0.3355506809449609,0.36241015679789795,0.5973451327433629,0.4909090909090909,0.825,0.45,0.47166767489232664,0.37110030291233786
0.75,morph_area_probability_clean,25,0.0,none,5,,area,max_probability,0.78,0.5282716987126015,0.5731324926613962,0.4016718368830301,0.41978760597363307,0.7123655926717073,0.9718569759263218,0.330576503291295,0.3355506809449609,0.36241015679789795,0.7797147385103012,0.8945454545454545,0.5416666666666666,0.45,0.4990231157573674,0.37110030291233786
0.75,morph_area_probability_clean,25,0.0,none,5,,area,top1_mean_probability,0.36,0.5282716987126015,0.5731324926613962,0.4016718368830301,0.41978760597363307,0.7123655926717073,0.9718569759263218,0.330576503291295,0.3355506809449609,0.36241015679789795,0.7648809523809523,0.9345454545454546,0.4166666666666667,0.45,0.49679804783796505,0.37110030291233786
0.75,morph_area_probability_clean,25,0.0,none,5,,area,top5_mean_probability,0.09,0.5282716987126015,0.5731324926613962,0.4016718368830301,0.41978760597363307,0.7123655926717073,0.9718569759263218,0.330576503291295,0.3355506809449609,0.36241015679789795,0.7454798331015299,0.9745454545454545,0.26666666666666666,0.45,0.4938878799460517,0.37110030291233786
0.75,morph_area_probability_clean,25,0.0,none,5,,area,pred_mask_ratio_raw,0.01,0.5282716987126015,0.5731324926613962,0.4016718368830301,0.41978760597363307,0.7123655926717073,0.9718569759263218,0.330576503291295,0.3355506809449609,0.36241015679789795,0.6163793103448276,0.52,0.8083333333333333,0.45,0.47452280153254633,0.37110030291233786
0.75,morph_area_probability_clean,25,0.0,none,5,,area,pred_mask_ratio_clean,0.01,0.5282716987126015,0.5731324926613962,0.4016718368830301,0.41978760597363307,0.7123655926717073,0.9718569759263218,0.330576503291295,0.3355506809449609,0.36241015679789795,0.6163793103448276,0.52,0.8083333333333333,0.45,0.47452280153254633,0.37110030291233786
0.75,morph_area_probability_clean,25,0.0,none,5,,area,max_component_mean_probability,0.77,0.5282716987126015,0.5731324926613962,0.4016718368830301,0.41978760597363307,0.7123655926717073,0.9718569759263218,0.330576503291295,0.3355506809449609,0.36241015679789795,0.7766990291262136,0.8727272727272727,0.5708333333333333,0.45,0.49857075934975426,0.37110030291233786
0.75,morph_area_probability_clean,25,0.0,none,5,,area,max_component_area_ratio,0.01,0.5282716987126015,0.5731324926613962,0.4016718368830301,0.41978760597363307,0.7123655926717073,0.9718569759263218,0.330576503291295,0.3355506809449609,0.36241015679789795,0.5973451327433629,0.4909090909090909,0.825,0.45,0.47166767489232664,0.37110030291233786
0.75,morph_area_probability_clean,25,0.0,open,3,,area,max_probability,0.78,0.5295256790609804,0.5740863962802013,0.4026095233137451,0.4218618067753605,0.7109743100806994,0.9721499615662058,0.3302105970457512,0.33542275229163726,0.3593402551710342,0.7797147385103012,0.8945454545454545,0.5416666666666666,0.4375,0.49985382995625016,0.3721829779254166
0.75,morph_area_probability_clean,25,0.0,open,3,,area,top1_mean_probability,0.36,0.5295256790609804,0.5740863962802013,0.4026095233137451,0.4218618067753605,0.7109743100806994,0.9721499615662058,0.3302105970457512,0.33542275229163726,0.3593402551710342,0.7648809523809523,0.9345454545454546,0.4166666666666667,0.4375,0.49762876203684786,0.3721829779254166
0.75,morph_area_probability_clean,25,0.0,open,3,,area,top5_mean_probability,0.09,0.5295256790609804,0.5740863962802013,0.4026095233137451,0.4218618067753605,0.7109743100806994,0.9721499615662058,0.3302105970457512,0.33542275229163726,0.3593402551710342,0.7454798331015299,0.9745454545454545,0.26666666666666666,0.4375,0.4947185941449345,0.3721829779254166
0.75,morph_area_probability_clean,25,0.0,open,3,,area,pred_mask_ratio_raw,0.01,0.5295256790609804,0.5740863962802013,0.4026095233137451,0.4218618067753605,0.7109743100806994,0.9721499615662058,0.3302105970457512,0.33542275229163726,0.3593402551710342,0.6163793103448276,0.52,0.8083333333333333,0.4375,0.47535351573142914,0.3721829779254166
0.75,morph_area_probability_clean,25,0.0,open,3,,area,pred_mask_ratio_clean,0.01,0.5295256790609804,0.5740863962802013,0.4026095233137451,0.4218618067753605,0.7109743100806994,0.9721499615662058,0.3302105970457512,0.33542275229163726,0.3593402551710342,0.6133909287257019,0.5163636363636364,0.8083333333333333,0.4375,0.4749052584885603,0.3721829779254166
0.75,morph_area_probability_clean,25,0.0,open,3,,area,max_component_mean_probability,0.77,0.5295256790609804,0.5740863962802013,0.4026095233137451,0.4218618067753605,0.7109743100806994,0.9721499615662058,0.3302105970457512,0.33542275229163726,0.3593402551710342,0.778675282714055,0.8763636363636363,0.5708333333333333,0.4375,0.49969791158681326,0.3721829779254166
0.75,morph_area_probability_clean,25,0.0,open,3,,area,max_component_area_ratio,0.01,0.5295256790609804,0.5740863962802013,0.4026095233137451,0.4218618067753605,0.7109743100806994,0.9721499615662058,0.3302105970457512,0.33542275229163726,0.3593402551710342,0.5973451327433629,0.4909090909090909,0.825,0.4375,0.47249838909120945,0.3721829779254166
0.75,morph_area_probability_clean,25,0.0,open,5,,area,max_probability,0.78,0.5311123147131916,0.5752210381651175,0.4037265102681879,0.42463341743292776,0.7088632188194801,0.9725461443578756,0.32808421831971507,0.3279463871875482,0.36380348407405866,0.7797147385103012,0.8945454545454545,0.5416666666666666,0.4166666666666667,0.5026386069541543,0.37348098093958476
0.75,morph_area_probability_clean,25,0.0,open,5,,area,top1_mean_probability,0.36,0.5311123147131916,0.5752210381651175,0.4037265102681879,0.42463341743292776,0.7088632188194801,0.9725461443578756,0.32808421831971507,0.3279463871875482,0.36380348407405866,0.7648809523809523,0.9345454545454546,0.4166666666666667,0.4166666666666667,0.5004135390347519,0.37348098093958476
0.75,morph_area_probability_clean,25,0.0,open,5,,area,top5_mean_probability,0.09,0.5311123147131916,0.5752210381651175,0.4037265102681879,0.42463341743292776,0.7088632188194801,0.9725461443578756,0.32808421831971507,0.3279463871875482,0.36380348407405866,0.7454798331015299,0.9745454545454545,0.26666666666666666,0.4166666666666667,0.4975033711428386,0.37348098093958476
0.75,morph_area_probability_clean,25,0.0,open,5,,area,pred_mask_ratio_raw,0.01,0.5311123147131916,0.5752210381651175,0.4037265102681879,0.42463341743292776,0.7088632188194801,0.9725461443578756,0.32808421831971507,0.3279463871875482,0.36380348407405866,0.6163793103448276,0.52,0.8083333333333333,0.4166666666666667,0.4781382927293332,0.37348098093958476
0.75,morph_area_probability_clean,25,0.0,open,5,,area,pred_mask_ratio_clean,0.01,0.5311123147131916,0.5752210381651175,0.4037265102681879,0.42463341743292776,0.7088632188194801,0.9725461443578756,0.32808421831971507,0.3279463871875482,0.36380348407405866,0.6103896103896104,0.5127272727272727,0.8083333333333333,0.4166666666666667,0.47723983773605066,0.37348098093958476
0.75,morph_area_probability_clean,25,0.0,open,5,,area,max_component_mean_probability,0.77,0.5311123147131916,0.5752210381651175,0.4037265102681879,0.42463341743292776,0.7088632188194801,0.9725461443578756,0.32808421831971507,0.3279463871875482,0.36380348407405866,0.7817589576547231,0.8727272727272727,0.5875,0.4166666666666667,0.5029452398258175,0.37348098093958476
0.75,morph_area_probability_clean,25,0.0,open,5,,area,max_component_area_ratio,0.01,0.5311123147131916,0.5752210381651175,0.4037265102681879,0.42463341743292776,0.7088632188194801,0.9725461443578756,0.32808421831971507,0.3279463871875482,0.36380348407405866,0.5973451327433629,0.4909090909090909,0.825,0.4166666666666667,0.47528316608911353,0.37348098093958476
0.75,morph_area_probability_clean,25,0.0,close,3,,area,max_probability,0.78,0.5271836753533431,0.5723446644253599,0.4008983472155756,0.41770583895276203,0.7144311924040654,0.971532932264513,0.33077105508428917,0.33554110474353693,0.3677951428203895,0.7797147385103012,0.8945454545454545,0.5416666666666666,0.45,0.4999124024393034,0.3722527267836778
0.75,morph_area_probability_clean,25,0.0,close,3,,area,top1_mean_probability,0.36,0.5271836753533431,0.5723446644253599,0.4008983472155756,0.41770583895276203,0.7144311924040654,0.971532932264513,0.33077105508428917,0.33554110474353693,0.3677951428203895,0.7648809523809523,0.9345454545454546,0.4166666666666667,0.45,0.49768733451990105,0.3722527267836778
0.75,morph_area_probability_clean,25,0.0,close,3,,area,top5_mean_probability,0.09,0.5271836753533431,0.5723446644253599,0.4008983472155756,0.41770583895276203,0.7144311924040654,0.971532932264513,0.33077105508428917,0.33554110474353693,0.3677951428203895,0.7454798331015299,0.9745454545454545,0.26666666666666666,0.45,0.4947771666279877,0.3722527267836778
0.75,morph_area_probability_clean,25,0.0,close,3,,area,pred_mask_ratio_raw,0.01,0.5271836753533431,0.5723446644253599,0.4008983472155756,0.41770583895276203,0.7144311924040654,0.971532932264513,0.33077105508428917,0.33554110474353693,0.3677951428203895,0.6163793103448276,0.52,0.8083333333333333,0.45,0.47541208821448233,0.3722527267836778
0.75,morph_area_probability_clean,25,0.0,close,3,,area,pred_mask_ratio_clean,0.01,0.5271836753533431,0.5723446644253599,0.4008983472155756,0.41770583895276203,0.7144311924040654,0.971532932264513,0.33077105508428917,0.33554110474353693,0.3677951428203895,0.6163793103448276,0.52,0.8083333333333333,0.45,0.47541208821448233,0.3722527267836778
0.75,morph_area_probability_clean,25,0.0,close,3,,area,max_component_mean_probability,0.77,0.5271836753533431,0.5723446644253599,0.4008983472155756,0.41770583895276203,0.7144311924040654,0.971532932264513,0.33077105508428917,0.33554110474353693,0.3677951428203895,0.7792207792207793,0.8727272727272727,0.5791666666666667,0.45,0.4998383085458751,0.3722527267836778
