image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label,mask_quartile
31468,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31468.png,forged,1,10059,0.06821695963541667,34099,0.23124864366319445,0.44440418497340367,0.2856810108912663,0.99951171875,1,Q4
31725,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31725.png,forged,1,3415,0.023159450954861112,14980,0.1015896267361111,0.2677901603736461,0.15459452674394553,0.99755859375,1,Q2
31834,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31834.png,forged,1,5391,0.03656005859375,21608,0.1465386284722222,0.3986073558302211,0.2489129429214131,0.99853515625,1,Q2
31942,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31942.png,forged,1,1590,0.010782877604166666,1613,0.010938856336805556,0.5588510771289775,0.3877816291426438,0.99755859375,1,Q1
32013,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32013.png,forged,1,910,0.006171332465277778,1281,0.008687337239583334,0.4564125970124869,0.29568302783585554,0.900390625,1,Q1
32139,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32139.png,forged,1,15512,0.1051974826388889,10182,0.06905110677083333,0.7330115980394917,0.5785464151896631,1.0,1,Q3
32201,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32201.png,forged,1,9095,0.06167941623263889,6130,0.041571723090277776,0.6041379310370829,0.43280632411600967,0.990234375,1,Q3
3228,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3228.png,forged,1,10626,0.07206217447916667,23481,0.15924072265625,0.4700501363372034,0.3072323789839131,0.99951171875,1,Q4
32398,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32398.png,forged,1,11726,0.07952202690972222,13823,0.09374321831597222,0.6425300403160886,0.47332910443761417,0.99755859375,1,Q4
32535,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32535.png,forged,1,3505,0.023769802517361112,3956,0.026828342013888888,0.005897332810536157,0.002957386758933225,0.900390625,1,Q2
32722,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32722.png,forged,1,3916,0.026557074652777776,6795,0.04608154296875,0.37643544020748354,0.2318573893130321,0.93798828125,1,Q3
32884,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32884.png,forged,1,2666,0.018079969618055556,1416,0.009602864583333334,0.5943165115239021,0.4227953991138796,1.0,1,Q1
32973,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32973.png,forged,1,52224,0.3541666666666667,79902,0.5418701171875,0.6978187487703421,0.5358845000354127,0.994140625,1,Q3
33053,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33053.png,forged,1,21996,0.149169921875,27069,0.18357340494791666,0.5903597268937321,0.4188016887414875,0.98681640625,1,Q3
33127,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33127.png,forged,1,4468,0.030300564236111112,0,0.0,2.238137869242656e-11,2.238137869242656e-11,0.677734375,0,Q3
33235,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33235.png,forged,1,1592,0.010796440972222222,231,0.0015665690104166667,5.485463521366677e-11,5.485463521366677e-11,0.82568359375,1,Q3
33295,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33295.png,forged,1,12636,0.085693359375,51881,0.3518405490451389,0.3065858610919501,0.1810460028938418,0.99951171875,1,Q3
33343,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33343.png,forged,1,11633,0.0788913302951389,26699,0.1810641818576389,0.583428988835481,0.4118600368345788,0.9990234375,1,Q4
33580,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33580.png,forged,1,58138,0.3942735460069444,67037,0.4546237521701389,0.7153185540245933,0.5568061687711501,0.998046875,1,Q3
33686,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33686.png,forged,1,15020,0.10186089409722222,19658,0.13331434461805555,0.46225272507220067,0.3006038330296643,0.9921875,1,Q4
33778,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33778.png,forged,1,1311,0.008890787760416666,0,0.0,7.627765064254175e-11,7.627765064254175e-11,0.6767578125,0,Q3
339,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/339.png,forged,1,46101,0.3126424153645833,62318,0.4226209852430556,0.8290613268893561,0.7080313819400907,0.99755859375,1,Q4
33985,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33985.png,forged,1,25329,0.17177327473958334,38670,0.2622477213541667,0.7764496320258497,0.6345873879405548,0.99853515625,1,Q4
34036,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34036.png,forged,1,14719,0.0998196072048611,33318,0.2259521484375,0.5853821012977801,0.41380934161516963,0.99609375,1,Q3
34211,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34211.png,forged,1,17850,0.12105305989583333,26520,0.17985026041666666,0.7426639621371588,0.5906646590679334,0.99853515625,1,Q2
34306,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34306.png,forged,1,14108,0.0956759982638889,17980,0.12193467881944445,0.8774619795566023,0.7816768461977697,0.9990234375,1,Q2
34415,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34415.png,forged,1,21503,0.14582655164930555,38104,0.2584092881944444,0.49175432415741144,0.3260439144861604,0.998046875,1,Q4
34597,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34597.png,forged,1,12421,0.08423529730902778,32596,0.22105577256944445,0.5378856876301444,0.3678821027062659,0.998046875,1,Q4
34824,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34824.png,forged,1,1076,0.007297092013888889,412,0.0027940538194444445,0.5255376344404881,0.35642661810789183,0.98828125,1,Q3
34873,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34873.png,forged,1,8370,0.0567626953125,37316,0.2530653211805556,0.2517182506692385,0.14398036859188706,0.99951171875,1,Q4
35018,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35018.png,forged,1,752,0.005099826388888889,521,0.003533257378472222,0.4964650432445824,0.3301985371650786,0.99560546875,1,Q3
35069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35069.png,forged,1,6334,0.04295518663194445,4649,0.03152804904513889,9.104980424209186e-12,9.104980424209186e-12,0.95068359375,1,Q2
35127,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35127.png,forged,1,20510,0.1390923394097222,41306,0.2801242404513889,0.601235925974503,0.42983369185707715,0.99658203125,1,Q2
35222,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35222.png,forged,1,33810,0.22928873697916666,15081,0.10227457682291667,0.60371029432901,0.43236750359056525,0.9365234375,1,Q3
35378,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35378.png,forged,1,953,0.006462944878472222,0,0.0,1.0493179432267242e-10,1.0493179432267242e-10,0.6728515625,0,Q1
35471,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35471.png,forged,1,186,0.0012613932291666667,40,0.0002712673611111111,4.42477875910408e-10,4.42477875910408e-10,0.81298828125,1,Q1
35586,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35586.png,forged,1,21044,0.14271375868055555,35947,0.2437811957465278,0.7325016230637601,0.5779112907703142,0.98779296875,1,Q4
35715,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35715.png,forged,1,344,0.0023328993055555555,0,0.0,2.9069767433409947e-10,2.9069767433409947e-10,0.7333984375,0,Q1
35744,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35744.png,forged,1,11858,0.0804172092013889,30716,0.2083062065972222,0.5440879409979235,0.3737093443489491,0.9990234375,1,Q4
35829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35829.png,forged,1,6728,0.04562717013888889,10418,0.0706515842013889,0.426105214047439,0.2707329726578912,0.9990234375,1,Q2
35885,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35885.png,forged,1,2677,0.018154568142361112,1576,0.010687934027777778,0.6625911121640585,0.49542897329481617,0.99951171875,1,Q1
36010,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36010.png,forged,1,299,0.0020277235243055555,577,0.003913031684027778,1.141552511285211e-10,1.141552511285211e-10,0.86328125,1,Q1
36190,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36190.png,forged,1,2041,0.013841417100694444,0,0.0,4.899559039446371e-11,4.899559039446371e-11,0.7021484375,0,Q2
36295,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36295.png,forged,1,8689,0.05892605251736111,15483,0.10500081380208333,0.608307132220717,0.4370986920366403,0.99951171875,1,Q4
36390,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36390.png,forged,1,1562,0.010592990451388888,1138,0.007717556423611111,0.7866666666745679,0.6483516483731165,1.0,1,Q2
36453,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36453.png,forged,1,1840,0.012478298611111112,2159,0.014641655815972222,0.42460615155227294,0.2695238095469992,0.99951171875,1,Q1
36597,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36597.png,forged,1,1841,0.012485080295138888,1390,0.009426540798611112,0.5917672547325359,0.4202197802452651,1.0,1,Q2
36707,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36707.png,forged,1,1703,0.011549207899305556,1320,0.008951822916666666,0.7760502811850463,0.634054054073835,0.99755859375,1,Q4
36746,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36746.png,forged,1,14724,0.099853515625,43218,0.2930908203125,0.48869559214475045,0.3233601315564513,0.9990234375,1,Q3
36949,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36949.png,forged,1,9298,0.06305609809027778,2039,0.013827853732638888,0.3371262238745953,0.20273711012940018,0.9970703125,1,Q2
37076,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37076.png,forged,1,1093,0.007412380642361111,596,0.004041883680555556,0.6121965660383543,0.44112627991116665,0.99853515625,1,Q1
37149,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37149.png,forged,1,945,0.00640869140625,0,0.0,1.0582010580890793e-10,1.0582010580890793e-10,0.451416015625,0,Q2
37280,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37280.png,forged,1,2531,0.017164442274305556,186,0.0012613932291666667,0.012513802023830924,0.006296296333100138,0.91162109375,1,Q2
37400,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37400.png,forged,1,2149,0.014573838975694444,0,0.0,4.6533271286806273e-11,4.6533271286806273e-11,0.71875,0,Q2
37451,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37451.png,forged,1,1557,0.01055908203125,130,0.0008816189236111111,0.005927682335155442,0.0029726516645081657,0.84521484375,1,Q3
3751,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3751.png,forged,1,1595,0.010816786024305556,53,0.00035942925347222225,0.06432038840629123,0.03322884018600446,0.78076171875,1,Q1
37586,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37586.png,forged,1,2920,0.019802517361111112,0,0.0,3.424657534129292e-11,3.424657534129292e-11,0.55908203125,0,Q3
37735,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37735.png,forged,1,3297,0.022359212239583332,6865,0.04655626085069445,0.4107459161640351,0.2584520123930842,1.0,1,Q4
37817,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37817.png,forged,1,3211,0.021775987413194444,2328,0.015787760416666668,0.3845459469329383,0.23804202058028517,0.9423828125,1,Q2
37856,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37856.png,forged,1,9522,0.0645751953125,12295,0.08338080512152778,0.09928037769125322,0.0522330471734724,0.9677734375,1,Q2
37903,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37903.png,forged,1,2504,0.016981336805555556,1523,0.010328504774305556,0.598957039990093,0.42750797591536666,0.9931640625,1,Q1
37942,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37942.png,forged,1,17473,0.1184963650173611,31774,0.2154812282986111,0.6410948890295021,0.47177310899413716,0.9990234375,1,Q4
38034,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38034.png,forged,1,413,0.002800835503472222,0,0.0,2.4213075054669954e-10,2.4213075054669954e-10,0.6484375,0,Q1
38136,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38136.png,forged,1,1389,0.009419759114583334,1711,0.011603461371527778,0.5800000000135485,0.4084507042522285,1.0,1,Q4
38256,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38256.png,forged,1,8431,0.05717637803819445,757,0.005133734809027778,1.0883761427831041e-11,1.0883761427831041e-11,0.96533203125,1,Q3
38294,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38294.png,forged,1,10454,0.0708957248263889,2365,0.016038682725694444,0.3689835400626493,0.2262291945740747,0.8642578125,1,Q4
38456,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38456.png,forged,1,796,0.005398220486111111,818,0.005547417534722222,0.6208178438896643,0.45013477093889176,1.0,1,Q3
38486,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38486.png,forged,1,336,0.0022786458333333335,2,1.3563368055555555e-05,2.958579880781485e-10,2.958579880781485e-10,0.751953125,0,Q2
38548,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38548.png,forged,1,251,0.0017022026909722222,0,0.0,3.984063743432644e-10,3.984063743432644e-10,0.6591796875,0,Q1
38633,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38633.png,forged,1,334,0.002265082465277778,433,0.002936469184027778,0.6571056063028546,0.48932038844867565,0.9970703125,1,Q2
