image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label,mask_quartile
33778,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33778.png,forged,1,1311,0.008890787760416666,0,0.0,7.627765064254175e-11,7.627765064254175e-11,0.6767578125,0,Q3
339,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/339.png,forged,1,46101,0.3126424153645833,43919,0.2978447808159722,0.9023772495002196,0.8221196664241314,0.99755859375,1,Q4
33985,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33985.png,forged,1,25329,0.17177327473958334,36129,0.24501546223958334,0.784340525237098,0.6451975586260703,0.99853515625,1,Q4
34036,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34036.png,forged,1,14719,0.0998196072048611,30452,0.2065158420138889,0.5992340218290513,0.42779024560031675,0.99609375,1,Q3
34211,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34211.png,forged,1,17850,0.12105305989583333,20471,0.1388278537326389,0.6680410218948669,0.5015477449962715,0.99853515625,1,Q2
34306,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34306.png,forged,1,14108,0.0956759982638889,16539,0.11216227213541667,0.9122589486738922,0.8386729061684745,0.9990234375,1,Q2
34415,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34415.png,forged,1,21503,0.14582655164930555,29410,0.19944932725694445,0.4562685365241564,0.2955621151221549,0.998046875,1,Q4
34597,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34597.png,forged,1,12421,0.08423529730902778,27178,0.18431260850694445,0.5580443950615974,0.38700525394260243,0.998046875,1,Q4
34824,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34824.png,forged,1,1076,0.007297092013888889,200,0.0013563368055555555,0.28996865209326267,0.16956920264256925,0.98828125,1,Q3
34873,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34873.png,forged,1,8370,0.0567626953125,25927,0.17582872178819445,0.2505758521175305,0.1432333333361892,0.99951171875,1,Q4
35018,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35018.png,forged,1,752,0.005099826388888889,325,0.002204047309027778,0.5589600743213593,0.38788659801702496,0.99560546875,1,Q3
35069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35069.png,forged,1,6334,0.04295518663194445,3069,0.02081298828125,1.0634903754007923e-11,1.0634903754007923e-11,0.95068359375,1,Q2
35127,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35127.png,forged,1,20510,0.1390923394097222,36603,0.24822998046875,0.611839686236738,0.4407557831552162,0.99658203125,1,Q2
35222,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35222.png,forged,1,33810,0.22928873697916666,4298,0.029147677951388888,0.22551695182317227,0.12708881725140608,0.9365234375,1,Q3
35378,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35378.png,forged,1,953,0.006462944878472222,0,0.0,1.0493179432267242e-10,1.0493179432267242e-10,0.6728515625,0,Q1
35471,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35471.png,forged,1,186,0.0012613932291666667,0,0.0,5.376344083130998e-10,5.376344083130998e-10,0.81298828125,1,Q1
35586,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35586.png,forged,1,21044,0.14271375868055555,34653,0.23500569661458334,0.7323913316700498,0.5777740007377191,0.98779296875,1,Q4
35715,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35715.png,forged,1,344,0.0023328993055555555,0,0.0,2.9069767433409947e-10,2.9069767433409947e-10,0.7333984375,0,Q1
35744,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35744.png,forged,1,11858,0.0804172092013889,20364,0.13810221354166666,0.6881633666448757,0.5245800804375463,0.9990234375,1,Q4
35829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35829.png,forged,1,6728,0.04562717013888889,2834,0.019219292534722224,0.5417276720399317,0.3714859437841152,0.9990234375,1,Q2
35885,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35885.png,forged,1,2677,0.018154568142361112,1351,0.009162055121527778,0.618669314805892,0.4478792236000044,0.99951171875,1,Q1
36010,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36010.png,forged,1,299,0.0020277235243055555,0,0.0,3.3444816042326143e-10,3.3444816042326143e-10,0.86328125,1,Q1
36190,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36190.png,forged,1,2041,0.013841417100694444,0,0.0,4.899559039446371e-11,4.899559039446371e-11,0.7021484375,0,Q2
36295,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36295.png,forged,1,8689,0.05892605251736111,7443,0.05047607421875,0.6192660550482317,0.4485049833936562,0.99951171875,1,Q4
36390,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36390.png,forged,1,1562,0.010592990451388888,765,0.00518798828125,0.6050709067638561,0.4337646334298358,1.0,1,Q2
36453,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36453.png,forged,1,1840,0.012478298611111112,1302,0.008829752604166666,0.5245066836561265,0.35547886111494914,0.99951171875,1,Q1
36597,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36597.png,forged,1,1841,0.012485080295138888,1123,0.007615831163194444,0.6450742240335671,0.4760956175559713,1.0,1,Q2
36707,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36707.png,forged,1,1703,0.011549207899305556,1029,0.006978352864583333,0.6742313323691717,0.5085588073159272,0.99755859375,1,Q4
36746,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36746.png,forged,1,14724,0.099853515625,34365,0.23305257161458334,0.45407321395943273,0.2937223276425951,0.9990234375,1,Q3
36949,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36949.png,forged,1,9298,0.06305609809027778,1947,0.013203938802083334,0.3368608270401346,0.20254518234196828,0.9970703125,1,Q2
37076,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37076.png,forged,1,1093,0.007412380642361111,544,0.003689236111111111,0.6145387904939194,0.4435626102783454,0.99853515625,1,Q1
37149,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37149.png,forged,1,945,0.00640869140625,0,0.0,1.0582010580890793e-10,1.0582010580890793e-10,0.451416015625,0,Q2
37280,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37280.png,forged,1,2531,0.017164442274305556,57,0.0003865559895833333,3.863987635090263e-11,3.863987635090263e-11,0.91162109375,1,Q2
37400,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37400.png,forged,1,2149,0.014573838975694444,0,0.0,4.6533271286806273e-11,4.6533271286806273e-11,0.71875,0,Q2
37451,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37451.png,forged,1,1557,0.01055908203125,0,0.0,6.422607578264443e-11,6.422607578264443e-11,0.84521484375,1,Q3
3751,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3751.png,forged,1,1595,0.010816786024305556,0,0.0,6.269592476095949e-11,6.269592476095949e-11,0.78076171875,1,Q1
37586,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37586.png,forged,1,2920,0.019802517361111112,0,0.0,3.424657534129292e-11,3.424657534129292e-11,0.55908203125,0,Q3
37735,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37735.png,forged,1,3297,0.022359212239583332,4038,0.027384440104166668,0.44771642809205564,0.28842438083104827,1.0,1,Q4
37817,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37817.png,forged,1,3211,0.021775987413194444,1182,0.008015950520833334,0.31823355339589726,0.18922577154333445,0.9423828125,1,Q2
37856,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37856.png,forged,1,9522,0.0645751953125,3241,0.021979437934027776,0.14259970227107577,0.07677381254469945,0.9677734375,1,Q2
37903,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37903.png,forged,1,2504,0.016981336805555556,1419,0.009623209635416666,0.613815957185475,0.4428098565854061,0.9931640625,1,Q1
37942,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37942.png,forged,1,17473,0.1184963650173611,20899,0.1417304144965278,0.5337225059951691,0.36399829376025883,0.9990234375,1,Q4
38034,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38034.png,forged,1,413,0.002800835503472222,0,0.0,2.4213075054669954e-10,2.4213075054669954e-10,0.6484375,0,Q1
38136,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38136.png,forged,1,1389,0.009419759114583334,1246,0.008449978298611112,0.517647058841835,0.3492063492396719,1.0,1,Q4
38256,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38256.png,forged,1,8431,0.05717637803819445,241,0.0016343858506944445,1.1531365313520163e-11,1.1531365313520163e-11,0.96533203125,1,Q3
38294,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38294.png,forged,1,10454,0.0708957248263889,243,0.00164794921875,0.04543329906473372,0.02324469103670131,0.8642578125,1,Q4
38456,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38456.png,forged,1,796,0.005398220486111111,707,0.004794650607638889,0.6613439787317801,0.49403578533856507,1.0,1,Q3
38486,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38486.png,forged,1,336,0.0022786458333333335,0,0.0,2.976190475304705e-10,2.976190475304705e-10,0.751953125,0,Q2
38548,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38548.png,forged,1,251,0.0017022026909722222,0,0.0,3.984063743432644e-10,3.984063743432644e-10,0.6591796875,0,Q1
38633,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38633.png,forged,1,334,0.002265082465277778,341,0.002312554253472222,0.6518518519034294,0.48351648362999633,0.9970703125,1,Q2
38699,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38699.png,forged,1,669,0.004536946614583333,316,0.002143012152777778,0.6192893401401737,0.4485294118458045,1.0,1,Q1
38913,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38913.png,forged,1,10913,0.0740085177951389,24463,0.1659003363715278,0.47721619176990837,0.31338407277032343,0.99951171875,1,Q4
38996,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38996.png,forged,1,1024,0.006944444444444444,685,0.004645453559027778,0.3709771796740212,0.22772988511295045,0.95849609375,1,Q1
39099,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39099.png,forged,1,598,0.004055447048611111,263,0.0017835828993055555,0.5737514518497385,0.40228013039050814,0.99951171875,1,Q1
39299,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39299.png,forged,1,11954,0.08106825086805555,0,0.0,8.365400702623678e-12,8.365400702623678e-12,0.7470703125,0,Q2
39366,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39366.png,forged,1,6516,0.044189453125,4110,0.027872721354166668,0.18595896857532507,0.10251089438573861,0.95849609375,1,Q3
39549,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39549.png,forged,1,588,0.003987630208333333,248,0.001681857638888889,1.1961722486607449e-10,1.1961722486607449e-10,0.90087890625,1,Q1
39625,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39625.png,forged,1,1156,0.007839626736111112,729,0.00494384765625,0.5517241379548157,0.3809523809977324,0.994140625,1,Q1
39737,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39737.png,forged,1,10754,0.07293023003472222,29765,0.20185682508680555,0.503023273033631,0.33602611448385644,1.0,1,Q4
39875,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39875.png,forged,1,7217,0.048943413628472224,7299,0.04949951171875,0.6169743731081774,0.44610480175885525,0.98974609375,1,Q1
39944,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39944.png,forged,1,19808,0.1343315972222222,34571,0.23444959852430555,0.5791941742224403,0.4076518857927373,0.99853515625,1,Q4
40033,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40033.png,forged,1,7772,0.05270724826388889,10019,0.06794569227430555,0.5536507222778166,0.38279185450503034,0.998046875,1,Q4
4022,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4022.png,forged,1,1955,0.013258192274305556,1557,0.01055908203125,0.5193621868018405,0.3507692307942012,1.0,1,Q1
40298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40298.png,forged,1,1006,0.006822374131944444,0,0.0,9.940357851894596e-11,9.940357851894596e-11,0.43798828125,0,Q1
40349,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40349.png,forged,1,521,0.003533257378472222,0,0.0,1.9193857961767013e-10,1.9193857961767013e-10,0.6669921875,0,Q1
40373,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40373.png,forged,1,34712,0.2354058159722222,37245,0.2525838216145833,0.954153174812799,0.9123259275010303,0.99560546875,1,Q4
4045,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4045.png,forged,1,923,0.006259494357638889,858,0.005818684895833333,0.5030881527510899,0.33608402105505747,0.98876953125,1,Q1
40519,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40519.png,forged,1,679,0.004604763454861111,322,0.0021837022569444445,0.6253746254120505,0.4549418605443399,0.99951171875,1,Q1
40582,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40582.png,forged,1,713,0.004835340711805556,0,0.0,1.4025245439828156e-10,1.4025245439828156e-10,0.841796875,1,Q2
40728,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40728.png,forged,1,487,0.003302680121527778,382,0.002590603298611111,0.5730724971722587,0.4016129033223205,0.9892578125,1,Q2
40828,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40828.png,forged,1,7073,0.047966851128472224,15530,0.1053195529513889,0.3198690439352304,0.1903834000463957,0.99072265625,1,Q4
40919,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40919.png,forged,1,12041,0.08165825737847222,13748,0.0932345920138889,0.8920082205595719,0.8050675439224115,1.0,1,Q4
