sample_id,image_id,image_path,mask_path,label,inference_mode,threshold,max_probability,dice,iou,precision,recall,specificity,f1,gt_area,predicted_area
forged__38699,38699,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/38699.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/38699.npy,1,surface,0.9,0.9974834322929382,0.6452991451612609,0.4763406938560439,0.8830409351561165,0.508417508246324,0.9996934349070346,0.6452991451612609,297,171
forged__38913,38913,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/38913.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/38913.npy,1,surface,0.9,0.999381422996521,0.5037477954116857,0.33667305141935555,0.3436348597613081,0.943240454056899,0.8561730734361666,0.5037477954116857,4845,13299
forged__38996,38996,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/38996.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/38996.npy,1,surface,0.9,0.9487291574478149,0.0,0.0,0.0,0.0,0.9968960324518318,0.0,458,202
forged__39099,39099,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/39099.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/39099.npy,1,surface,0.9,0.9949066042900085,0.4290780141083195,0.27313769745527366,0.40878378364568113,0.45149253714496546,0.9973187473172193,0.4290780141083195,268,296
forged__39299,39299,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/39299.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/39299.npy,1,surface,0.9,0.9794936776161194,0.44527766517586864,0.28640333724043276,0.4741044453933081,0.41975544515820107,0.9595867467066439,0.44527766517586864,5234,4634
forged__39366,39366,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/39366.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/39366.npy,1,surface,0.9,0.9821437001228333,0.0,0.0,0.0,0.0,0.9805386592573391,0.0,2899,1219
forged__39549,39549,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/39549.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/39549.npy,1,surface,0.9,0.9304714798927307,0.0,0.0,0.0,0.0,0.9999387264272913,0.0,255,4
forged__39625,39625,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/39625.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/39625.npy,1,surface,0.9,0.995749831199646,0.4267942583323642,0.2712895376798918,0.4199623351374836,0.433852139993414,0.9952631417043535,0.4267942583323642,514,531
forged__39737,39737,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/39737.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/39737.npy,1,surface,0.9,0.9994364380836487,0.4840462738741778,0.3193014836351295,0.3259656496823975,0.9398244880706264,0.8468971193401698,0.4840462738741778,4786,13799
forged__39875,39875,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/39875.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/39875.npy,1,surface,0.9,0.997562050819397,0.5152878523504243,0.34706246134388297,0.3659363588893331,0.8706174371433256,0.9219745478456791,0.5152878523504243,3223,7668
forged__39944,39944,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/39944.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/39944.npy,1,surface,0.9,0.9971381425857544,0.6638779735468632,0.49686926822783584,0.5293087184979833,0.8901983002731988,0.8768140219695001,0.6638779735468632,8825,14842
forged__40033,40033,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/40033.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/40033.npy,1,surface,0.9,0.998664140701294,0.6435849448882971,0.47447493483865594,0.5030884265197808,0.892960184625131,0.9507491541792319,0.6435849448882971,3466,6152
forged__4022,4022,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/4022.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/4022.npy,1,surface,0.9,0.9999301433563232,0.4349070099831969,0.2778793418393163,0.5790476189373243,0.34822451313307856,0.9965822804370403,0.4349070099831969,873,525
forged__40298,40298,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/40298.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/40298.npy,1,surface,0.9,0.6043379902839661,0.0,0.0,0.0,0.0,0.9999999999984638,0.0,439,0
forged__40349,40349,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/40349.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/40349.npy,1,surface,0.9,0.8101916909217834,0.0,0.0,0.0,0.0,0.9999999999984688,0.0,229,0
forged__40373,40373,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/40373.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/40373.npy,1,surface,0.9,0.9902162551879883,0.9101873649556251,0.8351778422155697,0.908692852537613,0.9116868014670735,0.9716722935833716,0.9101873649556251,15479,15530
forged__4045,4045,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/4045.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/4045.npy,1,surface,0.9,0.9917068481445312,0.35683453232275764,0.21716287211608357,0.4366197181561198,0.30170316294362454,0.9975431861788905,0.35683453232275764,411,284
forged__40519,40519,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/40519.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/40519.npy,1,surface,0.9,0.9993324875831604,0.5529622979258596,0.38213399494239847,0.6015624997650146,0.5116279068067681,0.9984364221644847,0.5529622979258596,301,256
forged__40582,40582,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/40582.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/40582.npy,1,surface,0.9,0.9755349159240723,0.0,0.0,0.0,0.0,0.9994940435107255,0.0,313,33
forged__40728,40728,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/40728.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/40728.npy,1,surface,0.9,0.9947476983070374,0.6245353158690455,0.4540540539313367,0.5201238388482589,0.7813953484737697,0.9976271030740533,0.6245353158690455,215,323
forged__40828,40828,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/40828.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/40828.npy,1,surface,0.9,0.9998525381088257,0.35559141119302723,0.21624273529914526,0.22099660598410215,0.9095238094949358,0.8381207322142177,0.35559141119302723,3150,12964
forged__40919,40919,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/40919.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/40919.npy,1,surface,0.9,0.9996976852416992,0.8817988968953602,0.7885870389924331,0.8079614367779823,0.970489353736076,0.9794789139593575,0.8817988968953602,5354,6431
forged__40974,40974,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/40974.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/40974.npy,1,surface,0.9,0.9510875940322876,0.0,0.0,0.0,0.0,0.9950804597685899,0.0,286,321
forged__41024,41024,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/41024.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/41024.npy,1,surface,0.9,0.9993835687637329,0.8269631688557754,0.7049763033008299,0.7264957264779854,0.9596774193238814,0.9820616311086839,0.8269631688557754,3100,4095
forged__41080,41080,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/41080.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/41080.npy,1,surface,0.9,0.9798378348350525,0.25530273813622634,0.1463306808102049,0.9880597013450658,0.1465899025653988,0.999868895442478,0.25530273813622634,4516,670
forged__41171,41171,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/41171.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/41171.npy,1,surface,0.9,0.9972825050354004,0.525798525793741,0.3566666666622634,0.3885153308177984,0.8131156768698814,0.9266411758047745,0.525798525793741,3553,7436
forged__41255,41255,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/41255.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/41255.npy,1,surface,0.9,0.7300659418106079,0.0,0.0,0.0,0.0,0.9999999999984602,0.0,589,0
forged__414,414,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/414.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/414.npy,1,surface,0.9,0.9972881078720093,0.5638755584951023,0.3926369764337579,0.40867114415682015,0.9091515474798673,0.8300999310805822,0.5638755584951023,7496,16676
forged__41517,41517,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/41517.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/41517.npy,1,surface,0.9,0.9990127086639404,0.6452037514361586,0.47623674196035753,0.48157851645258243,0.977238743961169,0.8936102290086974,0.6452037514361586,6019,12214
forged__41600,41600,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/41600.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/41600.npy,1,surface,0.9,0.9735157489776611,0.0016813787304883828,0.0008413967185174003,0.0016474464578544112,0.001716738197277533,0.9811716456152908,0.0016813787304883828,1165,1214
forged__41697,41697,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/41697.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/41697.npy,1,surface,0.9,0.9908276200294495,0.2417008578843398,0.13746287653505596,0.14941203596611916,0.6321951218895419,0.942815953866871,0.2417008578843398,1025,4337
forged__41830,41830,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/41830.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/41830.npy,1,surface,0.9,0.999721109867096,0.4871473957785005,0.32200585464780446,0.33080543932621853,0.9236947790827421,0.9184992913659593,0.4871473957785005,2739,7648
forged__41895,41895,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/41895.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/41895.npy,1,surface,0.9,0.9873385429382324,0.5315614616174213,0.3619909500624475,0.3773584903880385,0.8988764034844086,0.9979831008281541,0.5315614616174213,89,212
forged__42035,42035,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/42035.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/42035.npy,1,surface,0.9,0.9997099041938782,0.5047372954306224,0.337557603682747,0.34434128569344996,0.9448564978734326,0.9106430687900846,0.5047372954306224,3101,8509
