sample_id,image_id,image_path,mask_path,label,inference_mode,threshold,max_probability,dice,iou,precision,recall,specificity,f1,gt_area,predicted_area
forged__34873,34873,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/34873.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/34873.npy,1,edge_enhanced,0.9,1.0,0.5495483348988871,0.37888083286151925,0.5514069263920074,0.5477022305684573,0.9731780312206209,0.5495483348988871,3721,3696
forged__35018,35018,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/35018.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/35018.npy,1,edge_enhanced,0.9,1.0,0.41726618700747525,0.26363636360212517,0.31619937689778826,0.6132930511742317,0.9932673874687628,0.41726618700747525,331,642
forged__35069,35069,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/35069.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/35069.npy,1,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9375667788270248,0.0,2829,3915
forged__35127,35127,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/35127.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/35127.npy,1,edge_enhanced,0.9,1.0,0.5737033666943872,0.4022328548618677,0.4876633923699616,0.6966081095934525,0.8827299282979858,0.5737033666943872,9051,12929
forged__35222,35222,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/35222.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/35222.npy,1,edge_enhanced,0.9,1.0,0.5018843000874087,0.33501037344224577,0.5996657691894933,0.4315205772285441,0.9147286821687337,0.5018843000874087,14968,10771
forged__35378,35378,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/35378.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/35378.npy,1,edge_enhanced,0.9,0.6838202476501465,0.0,0.0,0.0,0.0,0.9999999999984641,0.0,427,0
forged__35471,35471,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/35471.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/35471.npy,1,edge_enhanced,0.9,1.0,0.018181818165289257,0.009174311918188705,0.03448275850178359,0.012345678997104101,0.9995722251913535,0.018181818165289257,81,29
forged__35586,35586,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/35586.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/35586.npy,1,edge_enhanced,0.9,1.0,0.6975778004205629,0.5356003611162468,0.551089918252718,0.9501387999044401,0.8709453444883907,0.6975778004205629,9366,16148
forged__35715,35715,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/35715.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/35715.npy,1,edge_enhanced,0.9,0.8268147706985474,0.0,0.0,0.0,0.0,0.9999999999984706,0.0,154,0
forged__35744,35744,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/35744.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/35744.npy,1,edge_enhanced,0.9,1.0,0.19809628914059738,0.1099372224757321,0.36080402008237167,0.13652785700443948,0.9788974235596016,0.19809628914059738,5259,1990
forged__35829,35829,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/35829.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/35829.npy,1,edge_enhanced,0.9,1.0,0.4663865546143118,0.3041095890346868,0.45079662604027504,0.4830934047377605,0.9718940350749462,0.4663865546143118,2987,3201
forged__35885,35885,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/35885.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/35885.npy,1,edge_enhanced,0.9,1.0,0.6097046413180536,0.4385432473111879,0.8198581559120769,0.4853064651145838,0.9980262646654783,0.6097046413180536,1191,705
forged__36010,36010,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/36010.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/36010.npy,1,edge_enhanced,0.9,0.9914379119873047,0.0,0.0,0.0,0.0,0.9995107632078652,0.0,128,32
forged__36190,36190,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/36190.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/36190.npy,1,edge_enhanced,0.9,0.6180655360221863,0.0,0.0,0.0,0.0,0.9999999999984527,0.0,907,0
forged__36295,36295,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/36295.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/36295.npy,1,edge_enhanced,0.9,1.0,0.553112990003435,0.38227794304736207,0.39322404371154945,0.9321243523074579,0.9099811920343246,0.553112990003435,3860,9150
forged__36390,36390,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/36390.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/36390.npy,1,edge_enhanced,0.9,1.0,0.6186915887272251,0.44790257098133934,0.8970189699466072,0.47218259622365444,0.9994138968134504,0.6186915887272251,701,369
forged__36453,36453,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/36453.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/36453.npy,1,edge_enhanced,0.9,1.0,0.47470101191585085,0.3112183353062463,0.9591078063349041,0.3154034229443272,0.9998300318288578,0.47470101191585085,818,269
forged__36597,36597,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/36597.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/36597.npy,1,edge_enhanced,0.9,1.0,0.658346333802001,0.4906976743615468,0.9154013013198695,0.5140073080981721,0.9993973576435148,0.658346333802001,821,461
forged__36707,36707,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/36707.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/36707.npy,1,edge_enhanced,0.9,1.0,0.4220994474904917,0.2675070027823874,0.3652007647834416,0.499999999934555,0.989748656825496,0.4220994474904917,764,1046
forged__36746,36746,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/36746.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/36746.npy,1,edge_enhanced,0.9,1.0,0.6344005956754057,0.46455834241460525,0.8087327954245673,0.5218989280165099,0.9863403721638708,0.6344005956754057,6530,4214
forged__36949,36949,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/36949.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/36949.npy,1,edge_enhanced,0.9,1.0,0.3168279970156957,0.1882326918781634,0.6873990306391438,0.2058538945281603,0.9936972737028212,0.3168279970156957,4134,1238
forged__37076,37076,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/37076.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/37076.npy,1,edge_enhanced,0.9,1.0,0.22966507173370573,0.12972972970635502,0.5217391300567108,0.1472392637735707,0.9989853490537627,0.22966507173370573,489,138
forged__37149,37149,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/37149.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/37149.npy,1,edge_enhanced,0.9,0.4164144992828369,0.0,0.0,0.0,0.0,0.9999999999984642,0.0,420,0
forged__37280,37280,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/37280.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/37280.npy,1,edge_enhanced,0.9,1.0,0.3152844413766083,0.18714401951284426,0.6824925813998538,0.20499108732575835,0.9983388704303437,0.3152844413766083,1122,337
forged__37400,37400,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/37400.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/37400.npy,1,edge_enhanced,0.9,1.0,0.2429629629449657,0.13827993253471502,0.41943734004617966,0.17101147026371102,0.9964848165740179,0.2429629629449657,959,391
forged__37451,37451,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/37451.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/37451.npy,1,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9975479990731783,0.0,691,159
forged__3751,3751,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/3751.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/3751.npy,1,edge_enhanced,0.9,1.0,0.20212765955296516,0.11242603548965373,0.40598290580940904,0.13456090649652114,0.9978559308946509,0.20212765955296516,706,234
forged__37586,37586,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/37586.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/37586.npy,1,edge_enhanced,0.9,0.5017800331115723,0.0,0.0,0.0,0.0,0.9999999999984434,0.0,1294,0
forged__37735,37735,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/37735.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/37735.npy,1,edge_enhanced,0.9,1.0,0.6280701754110496,0.45780051147968026,0.8657799273439203,0.4927735718862509,0.9982678713527796,0.6280701754110496,1453,827
forged__37817,37817,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/37817.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/37817.npy,1,edge_enhanced,0.9,1.0,0.13151658766993385,0.07038681039502936,0.42857142840595697,0.07767669698546699,0.9976913597563485,0.13151658766993385,1429,259
forged__37856,37856,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/37856.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/37856.npy,1,edge_enhanced,0.9,1.0,0.04782799473348337,0.024499887614643744,0.3745704466066768,0.025544879305705533,0.9970294928903736,0.04782799473348337,4267,291
forged__37903,37903,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/37903.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/37903.npy,1,edge_enhanced,0.9,1.0,0.5679423183267919,0.3965917892798922,0.7388167387101275,0.4612612612197062,0.9971905752320536,0.5679423183267919,1110,693
forged__37942,37942,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/37942.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/37942.npy,1,edge_enhanced,0.9,1.0,0.7134333545692323,0.5545249887388156,0.6453573674214488,0.7975650822329029,0.9414684770372024,0.7134333545692323,7721,9542
forged__38034,38034,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/38034.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/38034.npy,1,edge_enhanced,0.9,0.9201949834823608,0.0,0.0,0.0,0.0,0.9999540940444677,0.0,185,3
forged__38136,38136,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/38136.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/38136.npy,1,edge_enhanced,0.9,1.0,0.6154655444179135,0.44452887534616037,0.4566744730322658,0.943548386944589,0.9892784521520284,0.6154655444179135,620,1281
