sample_id,image_id,class_name,image_label,label,image_path,mask_paths,mask_path,split,height,width,image_area,gt_area,gt_area_ratio,mask_quartile
forged__33686,33686,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33686.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33686.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33686.npy,test,204,1662,339048,34382,0.10140747032868502,Q4
forged__33778,33778,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33778.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33778.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33778.npy,test,1200,1600,1920000,17196,0.00895625,Q3
forged__339,339,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/339.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/339.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33928.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/3394.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33949.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33968.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33985.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/339.npy,test,220,821,180620,56106,0.3106300520429631,Q4
forged__33985,33985,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33985.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33985.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33985.npy,test,666,1000,666000,114318,0.17164864864864865,Q4
forged__34036,34036,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34036.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/34036.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/34036.npy,test,270,750,202500,20106,0.09928888888888888,Q3
forged__34211,34211,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34211.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/34211.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/34211.npy,test,94,366,34404,4136,0.12021857923497267,Q2
forged__34306,34306,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34306.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/34306.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/34306.npy,test,119,604,71876,6838,0.09513606767210195,Q2
forged__34415,34415,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34415.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/34415.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/34415.npy,test,666,1000,666000,97065,0.14574324324324325,Q4
forged__34597,34597,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34597.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/34597.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/34597.npy,test,666,1000,666000,56030,0.08412912912912913,Q4
forged__34824,34824,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34824.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/34824.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/34824.npy,test,1200,1600,1920000,13961,0.007271354166666666,Q3
forged__34873,34873,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34873.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/34873.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/34873.npy,test,666,1000,666000,37755,0.056689189189189186,Q4
forged__35018,35018,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35018.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35018.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35018.npy,test,1200,1600,1920000,9848,0.005129166666666666,Q3
forged__35069,35069,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35069.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35069.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35069.npy,test,223,444,99012,4260,0.0430250878681372,Q2
forged__35127,35127,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35127.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35127.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35127.npy,test,73,522,38106,5298,0.13903322311447017,Q2
forged__35222,35222,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35222.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35222.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35222.npy,test,119,420,49980,11442,0.22893157262905162,Q3
forged__35378,35378,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35378.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35378.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35378.npy,test,512,512,262144,1691,0.006450653076171875,Q1
forged__35471,35471,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35471.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35471.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35471.npy,test,1200,1600,1920000,2392,0.0012458333333333334,Q1
forged__35586,35586,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35586.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35586.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35586.npy,test,512,640,327680,46814,0.142864990234375,Q4
forged__35715,35715,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35715.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35715.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35715.npy,test,512,512,262144,618,0.00235748291015625,Q1
forged__35744,35744,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35744.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35744.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35744.npy,test,666,1000,666000,53556,0.08041441441441441,Q4
forged__35829,35829,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35829.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35829.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35829.npy,test,360,360,129600,5912,0.04561728395061728,Q2
forged__35885,35885,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35885.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35885.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35885.npy,test,256,320,81920,1492,0.018212890625,Q1
forged__36010,36010,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36010.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/36010.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/36010.npy,test,256,320,81920,162,0.0019775390625,Q1
forged__36190,36190,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36190.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/36190.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/36190.npy,test,512,512,262144,3656,0.013946533203125,Q2
forged__36295,36295,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36295.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/36295.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/36295.npy,test,666,1000,666000,39208,0.058870870870870874,Q4
forged__36390,36390,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36390.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/36390.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/36390.npy,test,520,696,361920,3831,0.010585212201591513,Q2
forged__36453,36453,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36453.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/36453.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/36453.npy,test,256,256,65536,818,0.012481689453125,Q1
forged__36597,36597,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36597.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/36597.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/36597.npy,test,520,696,361920,4528,0.01251105216622458,Q2
forged__36707,36707,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36707.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/36707.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/36707.npy,test,1912,2568,4910016,56708,0.011549453199337843,Q4
forged__36746,36746,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36746.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/36746.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/36746.npy,test,141,1009,142269,14274,0.10033106298631465,Q3
forged__36949,36949,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36949.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/36949.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/36949.npy,test,360,360,129600,8177,0.06309413580246914,Q2
forged__37076,37076,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37076.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/37076.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/37076.npy,test,256,256,65536,489,0.0074615478515625,Q1
forged__37149,37149,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37149.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/37149.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/37149.npy,test,1024,1280,1310720,8387,0.006398773193359375,Q2
forged__37280,37280,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37280.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/37280.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/37280.npy,test,520,696,361920,6263,0.017304929266136162,Q2
forged__37400,37400,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37400.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/37400.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/37400.npy,test,520,696,361920,5295,0.014630305039787798,Q2
forged__37451,37451,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37451.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/37451.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/37451.npy,test,1200,1600,1920000,20248,0.010545833333333334,Q3
forged__3751,3751,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3751.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/3751.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/3751.npy,test,256,256,65536,706,0.010772705078125,Q1
forged__37586,37586,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37586.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/37586.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/37586.npy,test,1087,1022,1110914,22152,0.019940337415857573,Q3
