image_id,class_name,image_label,component_iou_threshold,gt_component_count,pred_component_count,matched_component_count,component_fp,component_fn,avg_matched_iou
64717,forged,1,0.5,2,0,0,0,2,0.0
64773,forged,1,0.5,5,2,1,1,4,0.6193548440933228
64941,forged,1,0.5,2,4,0,4,2,0.0
6508,forged,1,0.5,3,5,3,2,0,0.855016271273295
65214,forged,1,0.5,2,0,0,0,2,0.0
65311,forged,1,0.5,2,16,0,16,2,0.0
65399,forged,1,0.5,4,11,1,10,3,0.6666666865348816
65532,forged,1,0.5,3,1,0,1,3,0.0
6618,forged,1,0.5,2,3,0,3,2,0.0
6696,forged,1,0.5,3,5,1,4,2,0.7950310707092285
6800,forged,1,0.5,2,2,1,1,1,0.8074073791503906
6932,forged,1,0.5,6,2,1,1,5,0.886693000793457
7004,forged,1,0.5,6,13,2,11,4,0.7310256361961365
7130,forged,1,0.5,5,0,0,0,5,0.0
7279,forged,1,0.5,2,0,0,0,2,0.0
7411,forged,1,0.5,2,13,2,11,0,0.7504614889621735
7498,forged,1,0.5,5,0,0,0,5,0.0
7610,forged,1,0.5,5,0,0,0,5,0.0
770,forged,1,0.5,7,0,0,0,7,0.0
7715,forged,1,0.5,2,6,2,4,0,0.7648303806781769
7771,forged,1,0.5,3,1,1,0,2,0.6064814925193787
7972,forged,1,0.5,2,0,0,0,2,0.0
8074,forged,1,0.5,2,5,1,4,1,0.907799482345581
8130,forged,1,0.5,2,0,0,0,2,0.0
8259,forged,1,0.5,2,5,1,4,1,0.8853914737701416
8388,forged,1,0.5,2,3,1,2,1,0.9186575412750244
8481,forged,1,0.5,2,0,0,0,2,0.0
8678,forged,1,0.5,2,6,1,5,1,0.6628272533416748
8733,forged,1,0.5,2,8,2,6,0,0.733613133430481
8874,forged,1,0.5,2,4,1,3,1,0.8902104496955872
899,forged,1,0.5,2,1,0,1,2,0.0
9086,forged,1,0.5,2,0,0,0,2,0.0
9218,forged,1,0.5,2,5,1,4,1,0.7125100493431091
9568,forged,1,0.5,2,3,0,3,2,0.0
9759,forged,1,0.5,10,0,0,0,10,0.0
9849,forged,1,0.5,2,2,0,2,2,0.0
9977,forged,1,0.5,2,5,0,5,2,0.0
