image_id,class_name,image_label,component_iou_threshold,gt_component_count,pred_component_count,matched_component_count,component_fp,component_fn,avg_matched_iou
63046,forged,1,0.5,3,2,0,2,3,0.0
63117,forged,1,0.5,4,1,0,1,4,0.0
63245,forged,1,0.5,2,2,0,2,2,0.0
633,forged,1,0.5,12,4,0,4,12,0.0
63355,forged,1,0.5,4,5,0,5,4,0.0
63427,forged,1,0.5,3,2,1,1,2,0.8298969268798828
63654,forged,1,0.5,2,8,0,8,2,0.0
63713,forged,1,0.5,3,11,1,10,2,0.54347825050354
63834,forged,1,0.5,2,3,1,2,1,0.9264801740646362
63947,forged,1,0.5,3,5,2,3,1,0.8134360909461975
6407,forged,1,0.5,4,4,2,2,2,0.6919642984867096
64128,forged,1,0.5,4,6,2,4,2,0.6847471296787262
6419,forged,1,0.5,6,5,1,4,5,0.7722627520561218
64245,forged,1,0.5,2,4,1,3,1,0.8675135970115662
64289,forged,1,0.5,2,5,1,4,1,0.7442622780799866
64391,forged,1,0.5,2,8,0,8,2,0.0
6454,forged,1,0.5,5,0,0,0,5,0.0
64717,forged,1,0.5,2,0,0,0,2,0.0
64773,forged,1,0.5,5,2,1,1,4,0.6303030252456665
64941,forged,1,0.5,2,2,1,1,1,0.5252659320831299
6508,forged,1,0.5,3,5,3,2,0,0.8398024638493856
65214,forged,1,0.5,2,0,0,0,2,0.0
65311,forged,1,0.5,2,7,0,7,2,0.0
65399,forged,1,0.5,4,10,3,7,1,0.5668455759684244
65532,forged,1,0.5,3,1,0,1,3,0.0
6618,forged,1,0.5,2,2,0,2,2,0.0
6696,forged,1,0.5,3,7,1,6,2,0.9112426042556763
6800,forged,1,0.5,2,6,1,5,1,0.8673633337020874
6932,forged,1,0.5,6,5,1,4,5,0.8085612654685974
7004,forged,1,0.5,6,14,3,11,3,0.713686207930247
7130,forged,1,0.5,5,0,0,0,5,0.0
7279,forged,1,0.5,2,0,0,0,2,0.0
7411,forged,1,0.5,2,5,1,4,1,0.9036144614219666
7498,forged,1,0.5,5,1,0,1,5,0.0
7610,forged,1,0.5,5,0,0,0,5,0.0
770,forged,1,0.5,7,3,0,3,7,0.0
7715,forged,1,0.5,2,5,2,3,0,0.7200927436351776
7771,forged,1,0.5,3,4,1,3,2,0.7644628286361694
7972,forged,1,0.5,2,0,0,0,2,0.0
8074,forged,1,0.5,2,2,1,1,1,0.9242281317710876
8130,forged,1,0.5,2,3,0,3,2,0.0
8259,forged,1,0.5,2,3,1,2,1,0.8141854405403137
8388,forged,1,0.5,2,3,1,2,1,0.933351993560791
8481,forged,1,0.5,2,1,0,1,2,0.0
8678,forged,1,0.5,2,4,2,2,0,0.6399068534374237
8733,forged,1,0.5,2,4,2,2,0,0.7503158152103424
8874,forged,1,0.5,2,4,1,3,1,0.8812664747238159
899,forged,1,0.5,2,1,0,1,2,0.0
9086,forged,1,0.5,2,1,0,1,2,0.0
9218,forged,1,0.5,2,2,1,1,1,0.7145957946777344
9568,forged,1,0.5,2,1,0,1,2,0.0
9759,forged,1,0.5,10,0,0,0,10,0.0
9849,forged,1,0.5,2,4,0,4,2,0.0
9977,forged,1,0.5,2,5,0,5,2,0.0
