image_id,image_path,mask_path,class_name,image_label,original_height,original_width,resized_height,resized_width,gt_area,gt_area_ratio
34036,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34036.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/34036.npy,forged,1,0,0,256,256,6534,0.099700927734375
34211,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34211.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/34211.npy,forged,1,0,0,256,256,7932,0.12103271484375
34306,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34306.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/34306.npy,forged,1,0,0,256,256,6249,0.0953521728515625
34415,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34415.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/34415.npy,forged,1,0,0,256,256,9540,0.14556884765625
34597,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34597.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/34597.npy,forged,1,0,0,256,256,5509,0.0840606689453125
34824,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34824.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/34824.npy,forged,1,0,0,256,256,479,0.0073089599609375
34873,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34873.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/34873.npy,forged,1,0,0,256,256,3721,0.0567779541015625
35018,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35018.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35018.npy,forged,1,0,0,256,256,331,0.0050506591796875
35069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35069.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35069.npy,forged,1,0,0,256,256,2829,0.0431671142578125
35127,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35127.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35127.npy,forged,1,0,0,256,256,9051,0.1381072998046875
35222,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35222.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35222.npy,forged,1,0,0,256,256,14968,0.2283935546875
35378,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35378.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35378.npy,forged,1,0,0,256,256,427,0.0065155029296875
35471,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35471.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35471.npy,forged,1,0,0,256,256,81,0.0012359619140625
35586,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35586.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35586.npy,forged,1,0,0,256,256,9366,0.142913818359375
35715,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35715.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35715.npy,forged,1,0,0,256,256,154,0.002349853515625
35744,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35744.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35744.npy,forged,1,0,0,256,256,5259,0.0802459716796875
35829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35829.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35829.npy,forged,1,0,0,256,256,2987,0.0455780029296875
35885,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35885.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35885.npy,forged,1,0,0,256,256,1191,0.0181732177734375
36010,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36010.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/36010.npy,forged,1,0,0,256,256,128,0.001953125
36190,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36190.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/36190.npy,forged,1,0,0,256,256,907,0.0138397216796875
36295,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36295.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/36295.npy,forged,1,0,0,256,256,3860,0.05889892578125
36390,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36390.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/36390.npy,forged,1,0,0,256,256,701,0.0106964111328125
36453,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36453.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/36453.npy,forged,1,0,0,256,256,818,0.012481689453125
36597,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36597.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/36597.npy,forged,1,0,0,256,256,821,0.0125274658203125
36707,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36707.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/36707.npy,forged,1,0,0,256,256,764,0.01165771484375
36746,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36746.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/36746.npy,forged,1,0,0,256,256,6530,0.099639892578125
36949,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36949.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/36949.npy,forged,1,0,0,256,256,4134,0.063079833984375
37076,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37076.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/37076.npy,forged,1,0,0,256,256,489,0.0074615478515625
37149,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37149.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/37149.npy,forged,1,0,0,256,256,420,0.00640869140625
37280,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37280.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/37280.npy,forged,1,0,0,256,256,1122,0.017120361328125
37400,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37400.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/37400.npy,forged,1,0,0,256,256,959,0.0146331787109375
37451,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37451.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/37451.npy,forged,1,0,0,256,256,691,0.0105438232421875
3751,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3751.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/3751.npy,forged,1,0,0,256,256,706,0.010772705078125
37586,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37586.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/37586.npy,forged,1,0,0,256,256,1294,0.019744873046875
37735,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37735.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/37735.npy,forged,1,0,0,256,256,1453,0.0221710205078125
37817,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37817.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/37817.npy,forged,1,0,0,256,256,1429,0.0218048095703125
37856,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37856.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/37856.npy,forged,1,0,0,256,256,4267,0.0651092529296875
37903,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37903.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/37903.npy,forged,1,0,0,256,256,1110,0.016937255859375
37942,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37942.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/37942.npy,forged,1,0,0,256,256,7721,0.1178131103515625
38034,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38034.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/38034.npy,forged,1,0,0,256,256,185,0.0028228759765625
38136,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38136.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/38136.npy,forged,1,0,0,256,256,620,0.00946044921875
38256,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38256.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/38256.npy,forged,1,0,0,256,256,3758,0.057342529296875
38294,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38294.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/38294.npy,forged,1,0,0,256,256,4682,0.071441650390625
38456,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38456.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/38456.npy,forged,1,0,0,256,256,358,0.005462646484375
38486,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38486.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/38486.npy,forged,1,0,0,256,256,149,0.0022735595703125
38548,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38548.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/38548.npy,forged,1,0,0,256,256,112,0.001708984375
38633,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38633.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/38633.npy,forged,1,0,0,256,256,148,0.00225830078125
38699,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38699.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/38699.npy,forged,1,0,0,256,256,297,0.0045318603515625
38913,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38913.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/38913.npy,forged,1,0,0,256,256,4845,0.0739288330078125
38996,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38996.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/38996.npy,forged,1,0,0,256,256,458,0.006988525390625
39099,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39099.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/39099.npy,forged,1,0,0,256,256,268,0.00408935546875
39299,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39299.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/39299.npy,forged,1,0,0,256,256,5234,0.079864501953125
39366,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39366.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/39366.npy,forged,1,0,0,256,256,2899,0.0442352294921875
39549,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39549.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/39549.npy,forged,1,0,0,256,256,255,0.0038909912109375
39625,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39625.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/39625.npy,forged,1,0,0,256,256,514,0.007843017578125
39737,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39737.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/39737.npy,forged,1,0,0,256,256,4786,0.073028564453125
39875,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39875.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/39875.npy,forged,1,0,0,256,256,3223,0.0491790771484375
39944,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39944.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/39944.npy,forged,1,0,0,256,256,8825,0.1346588134765625
40033,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40033.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/40033.npy,forged,1,0,0,256,256,3466,0.052886962890625
