image_id,class_name,image_label,component_iou_threshold,gt_component_count,pred_component_count,matched_component_count,component_fp,component_fn,avg_matched_iou
6618,forged,1,0.5,2,1,0,1,2,0.0
6696,forged,1,0.5,3,6,3,3,0,0.7925429741541544
6800,forged,1,0.5,2,1,1,0,1,0.586811363697052
6932,forged,1,0.5,6,4,1,3,5,0.7120419144630432
7004,forged,1,0.5,6,6,4,2,2,0.6905939877033234
7130,forged,1,0.5,5,0,0,0,5,0.0
7279,forged,1,0.5,2,0,0,0,2,0.0
7411,forged,1,0.5,2,1,1,0,1,0.5946268439292908
7498,forged,1,0.5,5,1,0,1,5,0.0
7610,forged,1,0.5,5,0,0,0,5,0.0
770,forged,1,0.5,7,0,0,0,7,0.0
7715,forged,1,0.5,2,7,1,6,1,0.5114068388938904
7771,forged,1,0.5,3,2,1,1,2,0.7242646813392639
7972,forged,1,0.5,2,0,0,0,2,0.0
8074,forged,1,0.5,2,2,2,0,0,0.8891180157661438
8130,forged,1,0.5,2,0,0,0,2,0.0
8259,forged,1,0.5,2,3,1,2,1,0.8111478090286255
8388,forged,1,0.5,2,2,1,1,1,0.8843187689781189
8481,forged,1,0.5,2,0,0,0,2,0.0
8678,forged,1,0.5,2,4,2,2,0,0.6527071893215179
8733,forged,1,0.5,2,2,2,0,0,0.8341781795024872
8874,forged,1,0.5,2,2,0,2,2,0.0
899,forged,1,0.5,2,6,0,6,2,0.0
9086,forged,1,0.5,2,0,0,0,2,0.0
9218,forged,1,0.5,2,2,1,1,1,0.7255568504333496
9568,forged,1,0.5,2,6,2,4,0,0.7069321274757385
9759,forged,1,0.5,10,0,0,0,10,0.0
9849,forged,1,0.5,2,1,0,1,2,0.0
9977,forged,1,0.5,2,1,0,1,2,0.0
