image_id,class_name,image_label,component_iou_threshold,gt_component_count,pred_component_count,matched_component_count,component_fp,component_fn,avg_matched_iou
7130,forged,1,0.5,5,0,0,0,5,0.0
7279,forged,1,0.5,2,0,0,0,2,0.0
7411,forged,1,0.5,2,5,1,4,1,0.6184517741203308
7498,forged,1,0.5,5,3,0,3,5,0.0
7610,forged,1,0.5,5,2,0,2,5,0.0
770,forged,1,0.5,7,3,0,3,7,0.0
7715,forged,1,0.5,2,7,1,6,1,0.7447577714920044
7771,forged,1,0.5,3,6,0,6,3,0.0
7972,forged,1,0.5,2,0,0,0,2,0.0
8074,forged,1,0.5,2,2,2,0,0,0.8366746008396149
8130,forged,1,0.5,2,2,0,2,2,0.0
8259,forged,1,0.5,2,3,1,2,1,0.72246253490448
8388,forged,1,0.5,2,3,1,2,1,0.7875000238418579
8481,forged,1,0.5,2,0,0,0,2,0.0
8678,forged,1,0.5,2,6,2,4,0,0.5966669321060181
8733,forged,1,0.5,2,4,2,2,0,0.6159179210662842
8874,forged,1,0.5,2,7,1,6,1,0.6745707392692566
899,forged,1,0.5,2,4,0,4,2,0.0
9086,forged,1,0.5,2,0,0,0,2,0.0
9218,forged,1,0.5,2,3,0,3,2,0.0
9568,forged,1,0.5,2,3,0,3,2,0.0
9759,forged,1,0.5,10,0,0,0,10,0.0
9849,forged,1,0.5,2,5,0,5,2,0.0
9977,forged,1,0.5,2,6,0,6,2,0.0
