image_id,image_path,mask_path,class_name,image_label,original_height,original_width,resized_height,resized_width,gt_area,gt_area_ratio
35069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35069.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35069.npy,forged,1,0,0,256,256,2800,0.042724609375
35127,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35127.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35127.npy,forged,1,0,0,256,256,9177,0.1400299072265625
35222,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35222.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35222.npy,forged,1,0,0,256,256,15146,0.231109619140625
35378,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35378.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35378.npy,forged,1,0,0,256,256,409,0.0062408447265625
35471,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35471.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35471.npy,forged,1,0,0,256,256,74,0.001129150390625
35586,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35586.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35586.npy,forged,1,0,0,256,256,9347,0.1426239013671875
35715,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35715.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35715.npy,forged,1,0,0,256,256,156,0.00238037109375
35744,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35744.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35744.npy,forged,1,0,0,256,256,5264,0.080322265625
35829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35829.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35829.npy,forged,1,0,0,256,256,3010,0.045928955078125
35885,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35885.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35885.npy,forged,1,0,0,256,256,1197,0.0182647705078125
36010,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36010.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/36010.npy,forged,1,0,0,256,256,133,0.0020294189453125
36190,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36190.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/36190.npy,forged,1,0,0,256,256,909,0.0138702392578125
36295,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36295.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/36295.npy,forged,1,0,0,256,256,3901,0.0595245361328125
36390,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36390.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/36390.npy,forged,1,0,0,256,256,712,0.0108642578125
36453,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36453.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/36453.npy,forged,1,0,0,256,256,818,0.012481689453125
36597,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36597.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/36597.npy,forged,1,0,0,256,256,832,0.0126953125
36707,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36707.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/36707.npy,forged,1,0,0,256,256,746,0.011383056640625
36746,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36746.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/36746.npy,forged,1,0,0,256,256,6615,0.1009368896484375
36949,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36949.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/36949.npy,forged,1,0,0,256,256,4138,0.063140869140625
37076,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37076.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/37076.npy,forged,1,0,0,256,256,489,0.0074615478515625
37149,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37149.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/37149.npy,forged,1,0,0,256,256,414,0.006317138671875
37280,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37280.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/37280.npy,forged,1,0,0,256,256,1135,0.0173187255859375
37400,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37400.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/37400.npy,forged,1,0,0,256,256,966,0.014739990234375
37451,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37451.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/37451.npy,forged,1,0,0,256,256,686,0.010467529296875
3751,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3751.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/3751.npy,forged,1,0,0,256,256,705,0.0107574462890625
37586,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37586.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/37586.npy,forged,1,0,0,256,256,1311,0.0200042724609375
37735,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37735.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/37735.npy,forged,1,0,0,256,256,1449,0.0221099853515625
37817,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37817.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/37817.npy,forged,1,0,0,256,256,1426,0.021759033203125
37856,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37856.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/37856.npy,forged,1,0,0,256,256,4312,0.0657958984375
37903,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37903.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/37903.npy,forged,1,0,0,256,256,1114,0.016998291015625
37942,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37942.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/37942.npy,forged,1,0,0,256,256,7656,0.1168212890625
38034,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38034.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/38034.npy,forged,1,0,0,256,256,183,0.0027923583984375
38136,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38136.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/38136.npy,forged,1,0,0,256,256,598,0.009124755859375
38256,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38256.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/38256.npy,forged,1,0,0,256,256,3776,0.0576171875
38294,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38294.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/38294.npy,forged,1,0,0,256,256,4535,0.0691986083984375
38456,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38456.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/38456.npy,forged,1,0,0,256,256,346,0.005279541015625
38486,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38486.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/38486.npy,forged,1,0,0,256,256,151,0.0023040771484375
38548,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38548.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/38548.npy,forged,1,0,0,256,256,107,0.0016326904296875
38633,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38633.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/38633.npy,forged,1,0,0,256,256,144,0.002197265625
38699,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38699.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/38699.npy,forged,1,0,0,256,256,297,0.0045318603515625
38913,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38913.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/38913.npy,forged,1,0,0,256,256,5055,0.0771331787109375
38996,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38996.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/38996.npy,forged,1,0,0,256,256,460,0.00701904296875
39099,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39099.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/39099.npy,forged,1,0,0,256,256,268,0.00408935546875
39299,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39299.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/39299.npy,forged,1,0,0,256,256,5205,0.0794219970703125
39366,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39366.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/39366.npy,forged,1,0,0,256,256,2858,0.043609619140625
39549,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39549.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/39549.npy,forged,1,0,0,256,256,258,0.003936767578125
39625,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39625.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/39625.npy,forged,1,0,0,256,256,515,0.0078582763671875
39737,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39737.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/39737.npy,forged,1,0,0,256,256,4816,0.073486328125
39875,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39875.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/39875.npy,forged,1,0,0,256,256,3180,0.04852294921875
39944,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39944.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/39944.npy,forged,1,0,0,256,256,8896,0.1357421875
40033,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40033.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/40033.npy,forged,1,0,0,256,256,3386,0.051666259765625
4022,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4022.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/4022.npy,forged,1,0,0,256,256,875,0.0133514404296875
40298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40298.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/40298.npy,forged,1,0,0,256,256,445,0.0067901611328125
40349,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40349.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/40349.npy,forged,1,0,0,256,256,231,0.0035247802734375
40373,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40373.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/40373.npy,forged,1,0,0,256,256,15488,0.236328125
4045,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4045.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/4045.npy,forged,1,0,0,256,256,3816,0.0582275390625
40519,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40519.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/40519.npy,forged,1,0,0,256,256,299,0.0045623779296875
40582,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40582.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/40582.npy,forged,1,0,0,256,256,308,0.00469970703125
40728,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40728.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/40728.npy,forged,1,0,0,256,256,202,0.003082275390625
