image_id,class_name,image_label,component_iou_threshold,gt_component_count,pred_component_count,matched_component_count,component_fp,component_fn,avg_matched_iou
65214,forged,1,0.5,2,4,0,4,2,0.0
65311,forged,1,0.5,2,6,0,6,2,0.0
65399,forged,1,0.5,4,5,0,5,4,0.0
65532,forged,1,0.5,3,2,0,2,3,0.0
6618,forged,1,0.5,2,5,0,5,2,0.0
6696,forged,1,0.5,3,2,0,2,3,0.0
6800,forged,1,0.5,2,9,0,9,2,0.0
6932,forged,1,0.5,6,3,2,1,4,0.6018655896186829
7004,forged,1,0.5,6,9,1,8,5,0.5201465487480164
7130,forged,1,0.5,5,0,0,0,5,0.0
7279,forged,1,0.5,2,0,0,0,2,0.0
7411,forged,1,0.5,2,3,0,3,2,0.0
7498,forged,1,0.5,5,7,1,6,4,0.5087719559669495
7610,forged,1,0.5,5,2,0,2,5,0.0
770,forged,1,0.5,7,6,0,6,7,0.0
7715,forged,1,0.5,2,4,0,4,2,0.0
7771,forged,1,0.5,3,7,0,7,3,0.0
7972,forged,1,0.5,2,0,0,0,2,0.0
8074,forged,1,0.5,2,3,2,1,0,0.7977049052715302
8130,forged,1,0.5,2,5,0,5,2,0.0
8259,forged,1,0.5,2,3,1,2,1,0.5665102005004883
8388,forged,1,0.5,2,3,0,3,2,0.0
8481,forged,1,0.5,2,1,0,1,2,0.0
8678,forged,1,0.5,2,4,0,4,2,0.0
8733,forged,1,0.5,2,4,0,4,2,0.0
8874,forged,1,0.5,2,5,0,5,2,0.0
899,forged,1,0.5,2,4,0,4,2,0.0
9086,forged,1,0.5,2,1,0,1,2,0.0
9218,forged,1,0.5,2,3,0,3,2,0.0
9568,forged,1,0.5,2,5,0,5,2,0.0
9759,forged,1,0.5,10,0,0,0,10,0.0
9849,forged,1,0.5,2,4,0,4,2,0.0
9977,forged,1,0.5,2,12,0,12,2,0.0
