image_id,class_name,sample_id,image_label,label,image_path,mask_paths,mask_path,split,height,width,image_area,gt_area,gt_area_ratio,mask_quartile,prob_index
31262,forged,forged__31262,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31262.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31262.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31262.npy,test,1200,1600,1920000,11698,0.006092708333333334,Q3,675
31336,forged,forged__31336,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31336.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31336.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31336.npy,test,1912,2568,4910016,39500,0.008044780302141582,Q4,676
31468,forged,forged__31468,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31468.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31468.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31468.npy,test,666,1000,666000,45396,0.06816216216216216,Q4,677
31725,forged,forged__31725,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31725.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31725.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31725.npy,test,538,381,204978,4738,0.02311467572129692,Q2,678
31834,forged,forged__31834,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31834.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31834.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31834.npy,test,106,717,76002,2826,0.03718323202021,Q2,679
31942,forged,forged__31942,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31942.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31942.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31942.npy,test,256,256,65536,705,0.0107574462890625,Q1,680
32013,forged,forged__32013,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32013.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/32013.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/32013.npy,test,520,696,361920,2217,0.006125663129973475,Q1,681
32139,forged,forged__32139,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32139.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/32139.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/32139.npy,test,360,360,129600,13677,0.10553240740740741,Q3,682
32201,forged,forged__32201,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32201.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/32201.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/32201.npy,test,212,1083,229596,14042,0.061159602083659996,Q3,683
3228,forged,forged__3228,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3228.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/3228.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/3228.npy,test,2592,3888,10077696,730224,0.07245941929583904,Q4,684
32398,forged,forged__32398,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32398.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/32398.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/32398.npy,test,3888,2592,10077696,800733,0.07945595898110044,Q4,685
32535,forged,forged__32535,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32535.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/32535.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/32535.npy,test,404,447,180588,4310,0.023866480607792322,Q2,686
32722,forged,forged__32722,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32722.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/32722.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/32722.npy,test,470,945,444150,11785,0.026533828661488235,Q3,687
32884,forged,forged__32884,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32884.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/32884.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/32884.npy,test,360,360,129600,2342,0.018070987654320986,Q1,688
32973,forged,forged__32973,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32973.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/32973.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/32973.npy,test,121,467,56507,19874,0.35170863786787476,Q3,689
33053,forged,forged__33053,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33053.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33053.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33053.npy,test,215,483,103845,15496,0.1492223987673937,Q3,690
33127,forged,forged__33127,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33127.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33127.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33127.npy,test,520,696,361920,10976,0.03032714412024757,Q3,691
33235,forged,forged__33235,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33235.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33235.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33235.npy,test,1024,1024,1048576,11276,0.010753631591796875,Q3,692
33295,forged,forged__33295,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33295.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33295.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33295.npy,test,365,483,176295,14994,0.08505062537224538,Q3,693
33343,forged,forged__33343,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33343.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33343.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33343.npy,test,666,1000,666000,52511,0.07884534534534535,Q4,694
33580,forged,forged__33580,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33580.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33580.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33580.npy,test,68,657,44676,17563,0.3931193481958994,Q3,695
33686,forged,forged__33686,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33686.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33686.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33686.npy,test,204,1662,339048,34382,0.10140747032868502,Q4,696
33778,forged,forged__33778,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33778.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33778.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33778.npy,test,1200,1600,1920000,17196,0.00895625,Q3,697
339,forged,forged__339,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/339.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/339.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33928.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/3394.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33949.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33968.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33985.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/339.npy,test,220,821,180620,56106,0.3106300520429631,Q4,698
33985,forged,forged__33985,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33985.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33985.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33985.npy,test,666,1000,666000,114318,0.17164864864864865,Q4,699
34036,forged,forged__34036,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34036.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/34036.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/34036.npy,test,270,750,202500,20106,0.09928888888888888,Q3,700
34211,forged,forged__34211,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34211.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/34211.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/34211.npy,test,94,366,34404,4136,0.12021857923497267,Q2,701
34306,forged,forged__34306,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34306.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/34306.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/34306.npy,test,119,604,71876,6838,0.09513606767210195,Q2,702
34415,forged,forged__34415,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34415.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/34415.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/34415.npy,test,666,1000,666000,97065,0.14574324324324325,Q4,703
34597,forged,forged__34597,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34597.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/34597.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/34597.npy,test,666,1000,666000,56030,0.08412912912912913,Q4,704
34824,forged,forged__34824,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34824.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/34824.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/34824.npy,test,1200,1600,1920000,13961,0.007271354166666666,Q3,705
34873,forged,forged__34873,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34873.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/34873.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/34873.npy,test,666,1000,666000,37755,0.056689189189189186,Q4,706
35018,forged,forged__35018,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35018.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35018.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35018.npy,test,1200,1600,1920000,9848,0.005129166666666666,Q3,707
35069,forged,forged__35069,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35069.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35069.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35069.npy,test,223,444,99012,4260,0.0430250878681372,Q2,708
35127,forged,forged__35127,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35127.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35127.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35127.npy,test,73,522,38106,5298,0.13903322311447017,Q2,709
35222,forged,forged__35222,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35222.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35222.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35222.npy,test,119,420,49980,11442,0.22893157262905162,Q3,710
35378,forged,forged__35378,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35378.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35378.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35378.npy,test,512,512,262144,1691,0.006450653076171875,Q1,711
35471,forged,forged__35471,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35471.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35471.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35471.npy,test,1200,1600,1920000,2392,0.0012458333333333334,Q1,712
