image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label,mask_quartile
35018,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35018.png,forged,1,752,0.005099826388888889,0,0.0,1.3297872338657199e-10,1.3297872338657199e-10,0.99658203125,1,Q3
35069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35069.png,forged,1,6334,0.04295518663194445,6772,0.04592556423611111,7.630093087077444e-12,7.630093087077444e-12,0.9951171875,1,Q2
35127,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35127.png,forged,1,20510,0.1390923394097222,34334,0.2328423394097222,0.6666180439069604,0.49994530139071236,0.9833984375,1,Q2
35222,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35222.png,forged,1,33810,0.22928873697916666,54471,0.3694051106770833,0.7503766382350106,0.6004822422458702,0.9990234375,1,Q3
35378,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35378.png,forged,1,953,0.006462944878472222,0,0.0,1.0493179432267242e-10,1.0493179432267242e-10,0.7294921875,1,Q1
35471,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35471.png,forged,1,186,0.0012613932291666667,0,0.0,5.376344083130998e-10,5.376344083130998e-10,0.96728515625,1,Q1
35586,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35586.png,forged,1,21044,0.14271375868055555,35629,0.24162462022569445,0.7183667707731753,0.5605088526046741,0.99853515625,1,Q4
35715,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35715.png,forged,1,344,0.0023328993055555555,0,0.0,2.9069767433409947e-10,2.9069767433409947e-10,0.65087890625,1,Q1
35744,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35744.png,forged,1,11858,0.0804172092013889,15198,0.10306803385416667,0.8735955056184447,0.7755610972583308,0.99951171875,1,Q4
35829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35829.png,forged,1,6728,0.04562717013888889,19650,0.13326009114583334,0.47592690878961286,0.3122730212461456,0.99951171875,1,Q2
35885,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35885.png,forged,1,2677,0.018154568142361112,1536,0.010416666666666666,0.6104913363491457,0.43935770415307973,0.9990234375,1,Q1
36010,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36010.png,forged,1,299,0.0020277235243055555,0,0.0,3.3444816042326143e-10,3.3444816042326143e-10,0.84228515625,1,Q1
36190,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36190.png,forged,1,2041,0.013841417100694444,0,0.0,4.899559039446371e-11,4.899559039446371e-11,0.70849609375,1,Q2
36295,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36295.png,forged,1,8689,0.05892605251736111,18035,0.12230767144097222,0.6173477024411864,0.4464952638730907,1.0,1,Q4
36390,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36390.png,forged,1,1562,0.010592990451388888,1983,0.013448079427083334,0.7385049365377009,0.5854203935784696,0.99853515625,1,Q2
36453,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36453.png,forged,1,1840,0.012478298611111112,1506,0.010213216145833334,0.5032875074864529,0.33626198085717807,0.9990234375,1,Q1
36597,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36597.png,forged,1,1841,0.012485080295138888,3079,0.020880805121527776,0.3886178861912883,0.2411705348324629,0.99951171875,1,Q2
36707,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36707.png,forged,1,1703,0.011549207899305556,1508,0.010226779513888888,0.7879165369109961,0.6500513874794424,0.99755859375,1,Q4
36746,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36746.png,forged,1,14724,0.099853515625,29052,0.197021484375,0.5155793128666036,0.3473269520810461,0.99951171875,1,Q3
36949,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36949.png,forged,1,9298,0.06305609809027778,11461,0.0777248806423611,0.7425213160569271,0.5904842169813784,0.99951171875,1,Q2
37076,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37076.png,forged,1,1093,0.007412380642361111,0,0.0,9.149130831733839e-11,9.149130831733839e-11,0.99853515625,1,Q1
37149,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37149.png,forged,1,945,0.00640869140625,0,0.0,1.0582010580890793e-10,1.0582010580890793e-10,0.60205078125,1,Q2
37280,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37280.png,forged,1,2531,0.017164442274305556,0,0.0,3.9510075067581586e-11,3.9510075067581586e-11,0.865234375,1,Q2
37400,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37400.png,forged,1,2149,0.014573838975694444,0,0.0,4.6533271286806273e-11,4.6533271286806273e-11,0.87939453125,1,Q2
37451,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37451.png,forged,1,1557,0.01055908203125,0,0.0,6.422607578264443e-11,6.422607578264443e-11,0.9931640625,1,Q3
3751,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3751.png,forged,1,1595,0.010816786024305556,673,0.004564073350694444,0.5828924162441406,0.4113254511878453,0.99853515625,1,Q1
37586,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37586.png,forged,1,2920,0.019802517361111112,0,0.0,3.424657534129292e-11,3.424657534129292e-11,0.264892578125,0,Q3
37735,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37735.png,forged,1,3297,0.022359212239583332,7006,0.04751247829861111,0.6122488595592327,0.4411805847049772,0.99755859375,1,Q4
37817,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37817.png,forged,1,3211,0.021775987413194444,732,0.004964192708333333,0.2688308394808818,0.1552886024273282,0.95166015625,1,Q2
37856,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37856.png,forged,1,9522,0.0645751953125,9362,0.06349012586805555,5.295488243988056e-12,5.295488243988056e-12,0.94921875,1,Q2
37903,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37903.png,forged,1,2504,0.016981336805555556,1346,0.009128146701388888,0.588571428582115,0.41700404860445334,0.9990234375,1,Q1
37942,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37942.png,forged,1,17473,0.1184963650173611,31398,0.21293131510416666,0.7103190030903597,0.5507710858680245,0.9990234375,1,Q4
38034,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38034.png,forged,1,413,0.002800835503472222,0,0.0,2.4213075054669954e-10,2.4213075054669954e-10,0.626953125,1,Q1
38136,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38136.png,forged,1,1389,0.009419759114583334,723,0.004903157552083333,0.6562500000162761,0.4883720930593113,0.99951171875,1,Q4
38256,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38256.png,forged,1,8431,0.05717637803819445,557,0.003777398003472222,1.112594570526117e-11,1.112594570526117e-11,0.935546875,1,Q3
38294,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38294.png,forged,1,10454,0.0708957248263889,0,0.0,9.565716472072261e-12,9.565716472072261e-12,0.222412109375,0,Q4
38456,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38456.png,forged,1,796,0.005398220486111111,0,0.0,1.2562814068773515e-10,1.2562814068773515e-10,0.99755859375,1,Q3
38486,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38486.png,forged,1,336,0.0022786458333333335,0,0.0,2.976190475304705e-10,2.976190475304705e-10,0.69384765625,1,Q2
38548,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38548.png,forged,1,251,0.0017022026909722222,0,0.0,3.984063743432644e-10,3.984063743432644e-10,0.44189453125,0,Q1
38633,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38633.png,forged,1,334,0.002265082465277778,0,0.0,2.9940119751514933e-10,2.9940119751514933e-10,0.9970703125,1,Q2
38699,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38699.png,forged,1,669,0.004536946614583333,0,0.0,1.4947683106883755e-10,1.4947683106883755e-10,0.9990234375,1,Q1
38913,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38913.png,forged,1,10913,0.0740085177951389,15342,0.10404459635416667,0.4904208722167571,0.32487258414833287,0.99951171875,1,Q4
38996,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38996.png,forged,1,1024,0.006944444444444444,0,0.0,9.765624999046325e-11,9.765624999046325e-11,0.779296875,1,Q1
39099,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39099.png,forged,1,598,0.004055447048611111,0,0.0,1.6722408023959464e-10,1.6722408023959464e-10,0.99560546875,1,Q1
39299,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39299.png,forged,1,11954,0.08106825086805555,9651,0.06545003255208333,4.6285582040979925e-12,4.6285582040979925e-12,0.95703125,1,Q2
39366,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39366.png,forged,1,6516,0.044189453125,0,0.0,1.5346838551022915e-11,1.5346838551022915e-11,0.81640625,1,Q3
39549,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39549.png,forged,1,588,0.003987630208333333,0,0.0,1.7006802718196122e-10,1.7006802718196122e-10,0.98876953125,1,Q1
39625,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39625.png,forged,1,1156,0.007839626736111112,0,0.0,8.650519030393553e-11,8.650519030393553e-11,0.99609375,1,Q1
39737,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39737.png,forged,1,10754,0.07293023003472222,16584,0.11246744791666667,0.766113102641868,0.6208941064886702,1.0,1,Q4
39875,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39875.png,forged,1,7217,0.048943413628472224,15732,0.106689453125,0.47871366944320576,0.3146769019287656,0.9970703125,1,Q1
39944,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39944.png,forged,1,19808,0.1343315972222222,39568,0.2683376736111111,0.6624562112643788,0.4952781485318309,0.99951171875,1,Q4
40033,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40033.png,forged,1,7772,0.05270724826388889,11988,0.081298828125,0.7628542510133459,0.6166243966324418,0.99609375,1,Q4
4022,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4022.png,forged,1,1955,0.013258192274305556,3715,0.025193956163194444,0.24303350971352677,0.1383256374395036,0.99951171875,1,Q1
40298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40298.png,forged,1,1006,0.006822374131944444,0,0.0,9.940357851894596e-11,9.940357851894596e-11,0.1888427734375,0,Q1
40349,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40349.png,forged,1,521,0.003533257378472222,0,0.0,1.9193857961767013e-10,1.9193857961767013e-10,0.87646484375,1,Q1
40373,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40373.png,forged,1,34712,0.2354058159722222,39022,0.2646348741319444,0.937884829251176,0.8830349618206629,0.9990234375,1,Q4
4045,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4045.png,forged,1,923,0.006259494357638889,0,0.0,1.0834236185175056e-10,1.0834236185175056e-10,0.9951171875,1,Q1
40519,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40519.png,forged,1,679,0.004604763454861111,0,0.0,1.4727540498567373e-10,1.4727540498567373e-10,0.9990234375,1,Q1
40582,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40582.png,forged,1,713,0.004835340711805556,0,0.0,1.4025245439828156e-10,1.4025245439828156e-10,0.7998046875,1,Q2
40728,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40728.png,forged,1,487,0.003302680121527778,0,0.0,2.0533880899274355e-10,2.0533880899274355e-10,0.9921875,1,Q2
40828,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40828.png,forged,1,7073,0.047966851128472224,14320,0.09711371527777778,0.6545131585114079,0.48645080600690344,1.0,1,Q4
40919,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40919.png,forged,1,12041,0.08165825737847222,12601,0.08545600043402778,0.9599870140412304,0.9230529108793268,1.0,1,Q4
40974,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40974.png,forged,1,649,0.004401312934027778,0,0.0,1.5408320490692091e-10,1.5408320490692091e-10,0.873046875,1,Q2
41024,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/41024.png,forged,1,7002,0.0474853515625,9626,0.0652804904513889,0.8373827279297728,0.7202565694214746,0.99951171875,1,Q4
41080,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/41080.png,forged,1,10186,0.06907823350694445,13410,0.0909423828125,0.8258179352439997,0.7033133617288435,0.99951171875,1,Q4
41171,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/41171.png,forged,1,7884,0.053466796875,16473,0.11171468098958333,0.5018680461489433,0.33499588928838037,0.99951171875,1,Q3
41255,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/41255.png,forged,1,1292,0.008761935763888888,0,0.0,7.739938079896289e-11,7.739938079896289e-11,0.52099609375,0,Q3
414,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/414.png,forged,1,16816,0.1140407986111111,44489,0.3017103407118056,0.5316368974805781,0.3620609211505209,0.9990234375,1,Q3
41517,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/41517.png,forged,1,13515,0.09165445963541667,20771,0.1408623589409722,0.7816018199854704,0.6414994972966845,0.99951171875,1,Q4
41600,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/41600.png,forged,1,2592,0.017578125,12120,0.08219401041666667,6.79717237624526e-12,6.79717237624526e-12,0.96533203125,1,Q2
41697,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/41697.png,forged,1,2282,0.015475802951388888,1182,0.008015950520833334,0.5900692840764992,0.4185094185332306,0.99853515625,1,Q4
41830,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/41830.png,forged,1,6181,0.04191758897569445,15179,0.1029391818576389,0.5369850187287595,0.3670400000040509,0.99853515625,1,Q4
41895,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/41895.png,forged,1,211,0.001430935329861111,0,0.0,4.739336490644864e-10,4.739336490644864e-10,0.99755859375,1,Q2
42035,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42035.png,forged,1,6984,0.04736328125,7923,0.053731282552083336,0.9121889045420797,0.8385545140621786,0.99951171875,1,Q4
