image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label,mask_quartile
34415,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34415.png,forged,1,21503,0.14582655164930555,26767,0.1815253363715278,0.8744147503628042,0.7768534197166427,0.99951171875,1,Q4
34597,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34597.png,forged,1,12421,0.08423529730902778,21143,0.14338514539930555,0.47550947443845937,0.311913696062727,0.99951171875,1,Q4
34824,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34824.png,forged,1,1076,0.007297092013888889,635,0.004306369357638889,0.6826417300010146,0.5181898846922635,0.99609375,1,Q3
34873,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34873.png,forged,1,8370,0.0567626953125,21658,0.1468777126736111,0.4770880511539993,0.3132735622159927,1.0,1,Q4
35018,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35018.png,forged,1,752,0.005099826388888889,530,0.003594292534722222,0.6380655226491367,0.468499427323196,0.99658203125,1,Q3
35069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35069.png,forged,1,6334,0.04295518663194445,5111,0.034661187065972224,8.737439930024137e-12,8.737439930024137e-12,0.9951171875,1,Q2
35127,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35127.png,forged,1,20510,0.1390923394097222,30023,0.2036064995659722,0.6740545781970712,0.5083577099889309,0.9833984375,1,Q2
35222,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35222.png,forged,1,33810,0.22928873697916666,52131,0.3535359700520833,0.7608010146498635,0.6139458017998198,0.9990234375,1,Q3
35378,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35378.png,forged,1,953,0.006462944878472222,0,0.0,1.0493179432267242e-10,1.0493179432267242e-10,0.7294921875,1,Q1
35471,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35471.png,forged,1,186,0.0012613932291666667,57,0.0003865559895833333,0.4032921813155176,0.2525773199728983,0.96728515625,1,Q1
35586,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35586.png,forged,1,21044,0.14271375868055555,34702,0.23533799913194445,0.7181501811794243,0.5602451789874885,0.99853515625,1,Q4
35715,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35715.png,forged,1,344,0.0023328993055555555,0,0.0,2.9069767433409947e-10,2.9069767433409947e-10,0.65087890625,1,Q1
35744,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35744.png,forged,1,11858,0.0804172092013889,14341,0.0972561306423611,0.8964464292534202,0.8123270614290791,0.99951171875,1,Q4
35829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35829.png,forged,1,6728,0.04562717013888889,8502,0.057657877604166664,0.4802363755779367,0.31599412426064116,0.99951171875,1,Q2
35885,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35885.png,forged,1,2677,0.018154568142361112,1643,0.011142306857638888,0.5569444444547004,0.3859480269686896,0.9990234375,1,Q1
36010,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36010.png,forged,1,299,0.0020277235243055555,0,0.0,3.3444816042326143e-10,3.3444816042326143e-10,0.84228515625,1,Q1
36190,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36190.png,forged,1,2041,0.013841417100694444,0,0.0,4.899559039446371e-11,4.899559039446371e-11,0.70849609375,1,Q2
36295,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36295.png,forged,1,8689,0.05892605251736111,15817,0.1072658962673611,0.6408226556776266,0.47147832352905317,1.0,1,Q4
36390,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36390.png,forged,1,1562,0.010592990451388888,1658,0.011244032118055556,0.7130434782697812,0.5540540540755766,0.99853515625,1,Q2
36453,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36453.png,forged,1,1840,0.012478298611111112,1426,0.009670681423611112,0.5070422535362205,0.33962264153652083,0.9990234375,1,Q1
36597,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36597.png,forged,1,1841,0.012485080295138888,2697,0.018290201822916668,0.42133098282456305,0.26689000560393944,0.99951171875,1,Q2
36707,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36707.png,forged,1,1703,0.011549207899305556,1703,0.011549207899305556,0.6711685261400127,0.5050817499113972,0.99755859375,1,Q4
36746,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36746.png,forged,1,14724,0.099853515625,21653,0.1468438042534722,0.5043296588517351,0.337193059846577,0.99951171875,1,Q3
36949,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36949.png,forged,1,9298,0.06305609809027778,8386,0.05687120225694445,0.694526125312743,0.5320107424453607,0.99951171875,1,Q2
37076,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37076.png,forged,1,1093,0.007412380642361111,535,0.003628200954861111,0.6081081081321801,0.43689320393319564,0.99853515625,1,Q1
37149,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37149.png,forged,1,945,0.00640869140625,0,0.0,1.0582010580890793e-10,1.0582010580890793e-10,0.60205078125,1,Q2
37280,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37280.png,forged,1,2531,0.017164442274305556,0,0.0,3.9510075067581586e-11,3.9510075067581586e-11,0.865234375,1,Q2
37400,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37400.png,forged,1,2149,0.014573838975694444,67,0.0004543728298611111,4.512635378857733e-11,4.512635378857733e-11,0.87939453125,1,Q2
37451,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37451.png,forged,1,1557,0.01055908203125,636,0.004313151041666667,0.01185590519781779,0.0059633027978915915,0.9931640625,1,Q3
3751,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3751.png,forged,1,1595,0.010816786024305556,784,0.005316840277777778,0.6565783942977479,0.4887359199318688,0.99853515625,1,Q1
37586,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37586.png,forged,1,2920,0.019802517361111112,0,0.0,3.424657534129292e-11,3.424657534129292e-11,0.264892578125,0,Q3
37735,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37735.png,forged,1,3297,0.022359212239583332,4879,0.033087836371527776,0.7284735812166283,0.5729126587231067,0.99755859375,1,Q4
37817,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37817.png,forged,1,3211,0.021775987413194444,786,0.005330403645833333,0.24868651490496155,0.1420000000245143,0.95166015625,1,Q2
37856,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37856.png,forged,1,9522,0.0645751953125,4003,0.027147081163194444,7.393715341904667e-12,7.393715341904667e-12,0.94921875,1,Q2
37903,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37903.png,forged,1,2504,0.016981336805555556,1258,0.008531358506944444,0.5858585858695944,0.4142857143077337,0.9990234375,1,Q1
37942,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37942.png,forged,1,17473,0.1184963650173611,26128,0.1771918402777778,0.7883305428779425,0.6506151807698254,0.9990234375,1,Q4
38034,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38034.png,forged,1,413,0.002800835503472222,0,0.0,2.4213075054669954e-10,2.4213075054669954e-10,0.626953125,1,Q1
38136,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38136.png,forged,1,1389,0.009419759114583334,691,0.004686143663194444,0.6480769230938426,0.47937411099008714,0.99951171875,1,Q4
38256,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38256.png,forged,1,8431,0.05717637803819445,393,0.0026652018229166665,0.00793291025602977,0.003982250551780837,0.935546875,1,Q3
38294,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38294.png,forged,1,10454,0.0708957248263889,0,0.0,9.565716472072261e-12,9.565716472072261e-12,0.222412109375,0,Q4
38456,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38456.png,forged,1,796,0.005398220486111111,573,0.0038859049479166665,0.6895544193068258,0.5261984392947382,0.99755859375,1,Q3
38486,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38486.png,forged,1,336,0.0022786458333333335,0,0.0,2.976190475304705e-10,2.976190475304705e-10,0.69384765625,1,Q2
38548,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38548.png,forged,1,251,0.0017022026909722222,0,0.0,3.984063743432644e-10,3.984063743432644e-10,0.44189453125,0,Q1
38633,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38633.png,forged,1,334,0.002265082465277778,325,0.002204047309027778,0.5827010622788011,0.41113490376635226,0.9970703125,1,Q2
38699,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38699.png,forged,1,669,0.004536946614583333,376,0.0025499131944444445,0.6296650718057736,0.45949720677939987,0.9990234375,1,Q1
38913,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38913.png,forged,1,10913,0.0740085177951389,12486,0.08467610677083333,0.36907560152412894,0.22629841203696713,0.99951171875,1,Q4
38996,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38996.png,forged,1,1024,0.006944444444444444,0,0.0,9.765624999046325e-11,9.765624999046325e-11,0.779296875,1,Q1
39099,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39099.png,forged,1,598,0.004055447048611111,280,0.0018988715277777778,0.5785876993646256,0.40705128214630587,0.99560546875,1,Q1
39299,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39299.png,forged,1,11954,0.08106825086805555,6530,0.04428439670138889,5.410084397287329e-12,5.410084397287329e-12,0.95703125,1,Q2
39366,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39366.png,forged,1,6516,0.044189453125,0,0.0,1.5346838551022915e-11,1.5346838551022915e-11,0.81640625,1,Q3
39549,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39549.png,forged,1,588,0.003987630208333333,377,0.002556694878472222,1.036269429944428e-10,1.036269429944428e-10,0.98876953125,1,Q1
39625,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39625.png,forged,1,1156,0.007839626736111112,688,0.004665798611111111,0.5216919739955698,0.3528980191230449,0.99609375,1,Q1
39737,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39737.png,forged,1,10754,0.07293023003472222,14675,0.0995212131076389,0.8086043493656511,0.678703459204656,1.0,1,Q4
39875,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39875.png,forged,1,7217,0.048943413628472224,14368,0.0974392361111111,0.48005559416502175,0.3158376005893938,0.9970703125,1,Q1
39944,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39944.png,forged,1,19808,0.1343315972222222,37695,0.2556355794270833,0.6794775924739935,0.5145521110450798,0.99951171875,1,Q4
40033,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40033.png,forged,1,7772,0.05270724826388889,11258,0.07634819878472222,0.7706778770374636,0.6269128836485687,0.99609375,1,Q4
4022,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4022.png,forged,1,1955,0.013258192274305556,3261,0.022115071614583332,0.26418711657852406,0.15219792358842063,0.99951171875,1,Q1
40298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40298.png,forged,1,1006,0.006822374131944444,0,0.0,9.940357851894596e-11,9.940357851894596e-11,0.1888427734375,0,Q1
40349,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40349.png,forged,1,521,0.003533257378472222,25,0.00016954210069444444,0.09157509174146977,0.04798464509635612,0.87646484375,1,Q1
40373,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40373.png,forged,1,34712,0.2354058159722222,37634,0.2552218967013889,0.952450722914947,0.9092180613836085,0.9990234375,1,Q4
4045,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4045.png,forged,1,923,0.006259494357638889,635,0.004306369357638889,0.5481386393101323,0.3775419982866895,0.9951171875,1,Q1
40519,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40519.png,forged,1,679,0.004604763454861111,357,0.0024210611979166665,0.6254826255187758,0.455056179851818,0.9990234375,1,Q1
40582,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40582.png,forged,1,713,0.004835340711805556,0,0.0,1.4025245439828156e-10,1.4025245439828156e-10,0.7998046875,1,Q2
40728,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40728.png,forged,1,487,0.003302680121527778,231,0.0015665690104166667,0.4150417828112756,0.26186291752867086,0.9921875,1,Q2
40828,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40828.png,forged,1,7073,0.047966851128472224,13111,0.08891465928819445,0.688664288546925,0.5251624603330424,1.0,1,Q4
40919,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40919.png,forged,1,12041,0.08165825737847222,12283,0.08329942491319445,0.9609439236969209,0.9248239297307523,1.0,1,Q4
40974,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40974.png,forged,1,649,0.004401312934027778,0,0.0,1.5408320490692091e-10,1.5408320490692091e-10,0.873046875,1,Q2
41024,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/41024.png,forged,1,7002,0.0474853515625,8922,0.060506184895833336,0.8681235870392607,0.7669773635178986,0.99951171875,1,Q4
41080,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/41080.png,forged,1,10186,0.06907823350694445,11852,0.08037651909722222,0.8452672656327922,0.7320025149345174,0.99951171875,1,Q4
41171,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/41171.png,forged,1,7884,0.053466796875,11653,0.07902696397569445,0.5195270512385755,0.3509196515049722,0.99951171875,1,Q3
41255,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/41255.png,forged,1,1292,0.008761935763888888,0,0.0,7.739938079896289e-11,7.739938079896289e-11,0.52099609375,0,Q3
