image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label,mask_quartile
33127,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33127.png,forged,1,4468,0.030300564236111112,0,0.0,2.238137869242656e-11,2.238137869242656e-11,0.791015625,1,Q3
33235,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33235.png,forged,1,1592,0.010796440972222222,0,0.0,6.281407034781319e-11,6.281407034781319e-11,0.85888671875,1,Q3
33295,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33295.png,forged,1,12636,0.085693359375,10212,0.06925455729166667,0.5530462184893512,0.38221415608359216,0.998046875,1,Q3
33343,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33343.png,forged,1,11633,0.0788913302951389,11637,0.07891845703125,0.89170605930429,0.8045754168297435,0.99951171875,1,Q4
33580,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33580.png,forged,1,58138,0.3942735460069444,64776,0.4392903645833333,0.7050132613048921,0.5444173598377298,0.99951171875,1,Q3
33686,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33686.png,forged,1,15020,0.10186089409722222,35039,0.23762342664930555,0.5983739187766468,0.42691408699781397,0.99951171875,1,Q4
33778,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33778.png,forged,1,1311,0.008890787760416666,193,0.001308865017361111,6.648936169770682e-11,6.648936169770682e-11,0.98095703125,1,Q3
339,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/339.png,forged,1,46101,0.3126424153645833,82438,0.5590684678819444,0.7063381541791158,0.5459990618578281,0.99951171875,1,Q4
33985,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33985.png,forged,1,25329,0.17177327473958334,24743,0.16779920789930555,0.8631171113599155,0.7591961493877694,0.99951171875,1,Q4
34036,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34036.png,forged,1,14719,0.0998196072048611,23664,0.16048177083333334,0.7279264257621136,0.5722361037169859,0.9892578125,1,Q3
34211,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34211.png,forged,1,17850,0.12105305989583333,15760,0.10687934027777778,0.7485272240412124,0.5981170652864908,0.99560546875,1,Q2
34306,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34306.png,forged,1,14108,0.0956759982638889,15380,0.10430230034722222,0.9338714053176416,0.875946307017775,1.0,1,Q2
34415,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34415.png,forged,1,21503,0.14582655164930555,26689,0.1809963650173611,0.8758300132804702,0.7790903721213117,0.99951171875,1,Q4
34597,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34597.png,forged,1,12421,0.08423529730902778,21126,0.14326985677083334,0.47569082183361944,0.3120697747210886,0.99951171875,1,Q4
34824,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34824.png,forged,1,1076,0.007297092013888889,635,0.004306369357638889,0.6826417300010146,0.5181898846922635,0.99609375,1,Q3
34873,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34873.png,forged,1,8370,0.0567626953125,21617,0.1465996636284722,0.47734018074673246,0.31349102058995404,1.0,1,Q4
35018,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35018.png,forged,1,752,0.005099826388888889,530,0.003594292534722222,0.6380655226491367,0.468499427323196,0.99658203125,1,Q3
35069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35069.png,forged,1,6334,0.04295518663194445,5106,0.034627278645833336,8.74125874118233e-12,8.74125874118233e-12,0.9951171875,1,Q2
35127,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35127.png,forged,1,20510,0.1390923394097222,29968,0.20323350694444445,0.6741154562390068,0.5084269662936038,0.9833984375,1,Q2
35222,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35222.png,forged,1,33810,0.22928873697916666,52100,0.3533257378472222,0.7610057036436259,0.6142124349418195,0.9990234375,1,Q3
35378,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35378.png,forged,1,953,0.006462944878472222,0,0.0,1.0493179432267242e-10,1.0493179432267242e-10,0.7294921875,1,Q1
35471,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35471.png,forged,1,186,0.0012613932291666667,57,0.0003865559895833333,0.4032921813155176,0.2525773199728983,0.96728515625,1,Q1
35586,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35586.png,forged,1,21044,0.14271375868055555,34633,0.2348700629340278,0.7185372775118657,0.5607164881999195,0.99853515625,1,Q4
35715,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35715.png,forged,1,344,0.0023328993055555555,0,0.0,2.9069767433409947e-10,2.9069767433409947e-10,0.65087890625,1,Q1
35744,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35744.png,forged,1,11858,0.0804172092013889,14312,0.09705946180555555,0.8974398165842665,0.8139599362319682,0.99951171875,1,Q4
35829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35829.png,forged,1,6728,0.04562717013888889,8500,0.05764431423611111,0.4802994483879675,0.3160487425519311,0.99951171875,1,Q2
35885,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35885.png,forged,1,2677,0.018154568142361112,1643,0.011142306857638888,0.5569444444547004,0.3859480269686896,0.9990234375,1,Q1
36010,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36010.png,forged,1,299,0.0020277235243055555,0,0.0,3.3444816042326143e-10,3.3444816042326143e-10,0.84228515625,1,Q1
36190,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36190.png,forged,1,2041,0.013841417100694444,0,0.0,4.899559039446371e-11,4.899559039446371e-11,0.70849609375,1,Q2
36295,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36295.png,forged,1,8689,0.05892605251736111,15775,0.10698106553819445,0.6419228253775265,0.4726703587799622,1.0,1,Q4
36390,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36390.png,forged,1,1562,0.010592990451388888,1657,0.011237250434027778,0.7126436781698464,0.5535714285929745,0.99853515625,1,Q2
36453,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36453.png,forged,1,1840,0.012478298611111112,1397,0.009474012586805556,0.5109669447169921,0.3431535269982094,0.9990234375,1,Q1
36597,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36597.png,forged,1,1841,0.012485080295138888,2697,0.018290201822916668,0.42133098282456305,0.26689000560393944,0.99951171875,1,Q2
36707,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36707.png,forged,1,1703,0.011549207899305556,1700,0.011528862847222222,0.671760211587665,0.50575221241125,0.99755859375,1,Q4
36746,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36746.png,forged,1,14724,0.099853515625,21612,0.14656575520833334,0.504733597535489,0.3375542958133787,0.99951171875,1,Q3
36949,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36949.png,forged,1,9298,0.06305609809027778,8375,0.05679660373263889,0.6942794092701053,0.5317212688548125,0.99951171875,1,Q2
37076,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37076.png,forged,1,1093,0.007412380642361111,535,0.003628200954861111,0.6081081081321801,0.43689320393319564,0.99853515625,1,Q1
37149,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37149.png,forged,1,945,0.00640869140625,0,0.0,1.0582010580890793e-10,1.0582010580890793e-10,0.60205078125,1,Q2
37280,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37280.png,forged,1,2531,0.017164442274305556,0,0.0,3.9510075067581586e-11,3.9510075067581586e-11,0.865234375,1,Q2
37400,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37400.png,forged,1,2149,0.014573838975694444,67,0.0004543728298611111,4.512635378857733e-11,4.512635378857733e-11,0.87939453125,1,Q2
37451,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37451.png,forged,1,1557,0.01055908203125,636,0.004313151041666667,0.01185590519781779,0.0059633027978915915,0.9931640625,1,Q3
3751,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3751.png,forged,1,1595,0.010816786024305556,784,0.005316840277777778,0.6565783942977479,0.4887359199318688,0.99853515625,1,Q1
37586,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37586.png,forged,1,2920,0.019802517361111112,0,0.0,3.424657534129292e-11,3.424657534129292e-11,0.264892578125,0,Q3
37735,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37735.png,forged,1,3297,0.022359212239583332,4875,0.033060709635416664,0.7278511992201683,0.5721431319820672,0.99755859375,1,Q4
37817,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37817.png,forged,1,3211,0.021775987413194444,776,0.005262586805555556,0.2442939553738577,0.13914285716745306,0.95166015625,1,Q2
37856,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37856.png,forged,1,9522,0.0645751953125,3970,0.026923285590277776,7.411799584884287e-12,7.411799584884287e-12,0.94921875,1,Q2
37903,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37903.png,forged,1,2504,0.016981336805555556,1258,0.008531358506944444,0.5858585858695944,0.4142857143077337,0.9990234375,1,Q1
37942,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37942.png,forged,1,17473,0.1184963650173611,26038,0.1765814887152778,0.789915193859507,0.6527767226329378,0.9990234375,1,Q4
38034,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38034.png,forged,1,413,0.002800835503472222,0,0.0,2.4213075054669954e-10,2.4213075054669954e-10,0.626953125,1,Q1
38136,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38136.png,forged,1,1389,0.009419759114583334,691,0.004686143663194444,0.6480769230938426,0.47937411099008714,0.99951171875,1,Q4
38256,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38256.png,forged,1,8431,0.05717637803819445,393,0.0026652018229166665,0.00793291025602977,0.003982250551780837,0.935546875,1,Q3
38294,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38294.png,forged,1,10454,0.0708957248263889,0,0.0,9.565716472072261e-12,9.565716472072261e-12,0.222412109375,0,Q4
38456,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38456.png,forged,1,796,0.005398220486111111,573,0.0038859049479166665,0.6895544193068258,0.5261984392947382,0.99755859375,1,Q3
38486,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38486.png,forged,1,336,0.0022786458333333335,0,0.0,2.976190475304705e-10,2.976190475304705e-10,0.69384765625,1,Q2
38548,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38548.png,forged,1,251,0.0017022026909722222,0,0.0,3.984063743432644e-10,3.984063743432644e-10,0.44189453125,0,Q1
38633,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38633.png,forged,1,334,0.002265082465277778,325,0.002204047309027778,0.5827010622788011,0.41113490376635226,0.9970703125,1,Q2
38699,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38699.png,forged,1,669,0.004536946614583333,376,0.0025499131944444445,0.6296650718057736,0.45949720677939987,0.9990234375,1,Q1
38913,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38913.png,forged,1,10913,0.0740085177951389,12484,0.08466254340277778,0.3691071504920755,0.2263221342878226,0.99951171875,1,Q4
38996,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38996.png,forged,1,1024,0.006944444444444444,0,0.0,9.765624999046325e-11,9.765624999046325e-11,0.779296875,1,Q1
39099,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39099.png,forged,1,598,0.004055447048611111,280,0.0018988715277777778,0.5785876993646256,0.40705128214630587,0.99560546875,1,Q1
39299,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39299.png,forged,1,11954,0.08106825086805555,6517,0.044196234809027776,5.413892046963272e-12,5.413892046963272e-12,0.95703125,1,Q2
39366,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39366.png,forged,1,6516,0.044189453125,0,0.0,1.5346838551022915e-11,1.5346838551022915e-11,0.81640625,1,Q3
39549,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39549.png,forged,1,588,0.003987630208333333,377,0.002556694878472222,1.036269429944428e-10,1.036269429944428e-10,0.98876953125,1,Q1
39625,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39625.png,forged,1,1156,0.007839626736111112,688,0.004665798611111111,0.5216919739955698,0.3528980191230449,0.99609375,1,Q1
39737,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39737.png,forged,1,10754,0.07293023003472222,14652,0.099365234375,0.8093363772344748,0.6797355371922001,1.0,1,Q4
39875,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39875.png,forged,1,7217,0.048943413628472224,14350,0.0973171657986111,0.4803635183406113,0.3161042289661554,0.9970703125,1,Q1
39944,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39944.png,forged,1,19808,0.1343315972222222,37591,0.2549302842881944,0.6807087231490432,0.5159654544026729,0.99951171875,1,Q4
40033,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40033.png,forged,1,7772,0.05270724826388889,11250,0.0762939453125,0.7705814320272811,0.6267852561393416,0.99609375,1,Q4
4022,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4022.png,forged,1,1955,0.013258192274305556,3259,0.022101508246527776,0.26428845417598223,0.1522651933889002,0.99951171875,1,Q1
40298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40298.png,forged,1,1006,0.006822374131944444,0,0.0,9.940357851894596e-11,9.940357851894596e-11,0.1888427734375,0,Q1
40349,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40349.png,forged,1,521,0.003533257378472222,25,0.00016954210069444444,0.09157509174146977,0.04798464509635612,0.87646484375,1,Q1
