image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label,mask_quartile
33686,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33686.png,forged,1,15020,0.10186089409722222,50702,0.3438449435763889,0.4570767779442849,0.29624077945781974,0.99951171875,1,Q4
33778,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33778.png,forged,1,1311,0.008890787760416666,918,0.0062255859375,4.4863167337601476e-11,4.4863167337601476e-11,0.98095703125,1,Q3
339,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/339.png,forged,1,46101,0.3126424153645833,88361,0.5992363823784722,0.6841189332304413,0.5198941990329612,0.99951171875,1,Q4
33985,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33985.png,forged,1,25329,0.17177327473958334,29740,0.2016872829861111,0.8289600319602154,0.7078836372667539,0.99951171875,1,Q4
34036,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34036.png,forged,1,14719,0.0998196072048611,35650,0.2417670355902778,0.5770215807350215,0.4055026927493777,0.9892578125,1,Q3
34211,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34211.png,forged,1,17850,0.12105305989583333,38311,0.2598130967881944,0.6174035362625,0.44655367813866026,0.99560546875,1,Q2
34306,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34306.png,forged,1,14108,0.0956759982638889,17222,0.1167941623263889,0.893265240983424,0.8071177250977267,1.0,1,Q2
34415,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34415.png,forged,1,21503,0.14582655164930555,30092,0.2040744357638889,0.8289950576609575,0.7079347214415971,0.99951171875,1,Q4
34597,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34597.png,forged,1,12421,0.08423529730902778,24516,0.166259765625,0.5052927958429074,0.33805470023786255,0.99951171875,1,Q4
34824,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34824.png,forged,1,1076,0.007297092013888889,924,0.006266276041666667,0.7500000000125,0.6000000000319999,0.99609375,1,Q3
34873,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34873.png,forged,1,8370,0.0567626953125,26640,0.1806640625,0.4562696372480541,0.2955630388954018,1.0,1,Q4
35018,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35018.png,forged,1,752,0.005099826388888889,1108,0.007514105902777778,0.6161290322787027,0.4452214452645515,0.99658203125,1,Q3
35069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35069.png,forged,1,6334,0.04295518663194445,9316,0.06317816840277778,6.389776357786646e-12,6.389776357786646e-12,0.9951171875,1,Q2
35127,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35127.png,forged,1,20510,0.1390923394097222,39376,0.2670355902777778,0.6568146144346645,0.4889977373890723,0.9833984375,1,Q2
35222,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35222.png,forged,1,33810,0.22928873697916666,57599,0.3906182183159722,0.7338227089239202,0.5795576291695532,0.9990234375,1,Q3
35378,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35378.png,forged,1,953,0.006462944878472222,267,0.0018107096354166667,0.1918032787547702,0.1060743427827675,0.7294921875,1,Q1
35471,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35471.png,forged,1,186,0.0012613932291666667,430,0.0029161241319444445,0.428571428664193,0.2727272728775357,0.96728515625,1,Q1
35586,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35586.png,forged,1,21044,0.14271375868055555,36695,0.24885389539930555,0.7185784305240503,0.560766610802939,0.99853515625,1,Q4
35715,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35715.png,forged,1,344,0.0023328993055555555,412,0.0027940538194444445,0.1560846561962851,0.08464849367508631,0.65087890625,1,Q1
35744,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35744.png,forged,1,11858,0.0804172092013889,16346,0.11085340711805555,0.8402354275994885,0.7244879241838919,0.99951171875,1,Q4
35829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35829.png,forged,1,6728,0.04562717013888889,34260,0.23234049479166666,0.3266321850314077,0.19519449466613636,0.99951171875,1,Q2
35885,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35885.png,forged,1,2677,0.018154568142361112,2405,0.016309950086805556,0.5895316804488483,0.41796875001623973,0.9990234375,1,Q1
36010,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36010.png,forged,1,299,0.0020277235243055555,2173,0.014736599392361112,0.09951456314322353,0.052362707575463484,0.84228515625,1,Q1
36190,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36190.png,forged,1,2041,0.013841417100694444,1214,0.008232964409722222,0.03133640555971317,0.015917603026968864,0.70849609375,1,Q2
36295,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36295.png,forged,1,8689,0.05892605251736111,21295,0.1444159613715278,0.5670357524027246,0.3957082344207247,1.0,1,Q4
36390,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36390.png,forged,1,1562,0.010592990451388888,2390,0.016208224826388888,0.7515182186297693,0.6019456830319438,0.99853515625,1,Q2
36453,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36453.png,forged,1,1840,0.012478298611111112,4071,0.027608235677083332,0.29470478769591096,0.17281746033387266,0.9990234375,1,Q1
36597,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36597.png,forged,1,1841,0.012485080295138888,4128,0.027994791666666668,0.3203216619313064,0.19070416917632746,0.99951171875,1,Q2
36707,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36707.png,forged,1,1703,0.011549207899305556,2294,0.015557183159722222,0.7045283963046153,0.543839320218469,0.99755859375,1,Q4
36746,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36746.png,forged,1,14724,0.099853515625,34679,0.23518202039930555,0.5279031637764349,0.35860627561158703,0.99951171875,1,Q3
36949,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36949.png,forged,1,9298,0.06305609809027778,16853,0.1142917209201389,0.6691139918180218,0.5027583036461168,0.99951171875,1,Q2
37076,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37076.png,forged,1,1093,0.007412380642361111,652,0.004421657986111111,0.5914040114847333,0.4198535395101827,0.99853515625,1,Q1
37149,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37149.png,forged,1,945,0.00640869140625,0,0.0,1.0582010580890793e-10,1.0582010580890793e-10,0.60205078125,1,Q2
37280,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37280.png,forged,1,2531,0.017164442274305556,762,0.005167643229166667,3.0367446096860995e-11,3.0367446096860995e-11,0.865234375,1,Q2
37400,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37400.png,forged,1,2149,0.014573838975694444,6136,0.04161241319444445,0.110319855170666,0.05838017374733802,0.87939453125,1,Q2
37451,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37451.png,forged,1,1557,0.01055908203125,1259,0.008538140190972222,0.023437500034679065,0.011857707545387794,0.9931640625,1,Q3
3751,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3751.png,forged,1,1595,0.010816786024305556,1360,0.009223090277777778,0.7939086294485986,0.6582491582683362,0.99853515625,1,Q1
37586,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37586.png,forged,1,2920,0.019802517361111112,0,0.0,3.424657534129292e-11,3.424657534129292e-11,0.264892578125,0,Q3
37735,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37735.png,forged,1,3297,0.022359212239583332,8524,0.057807074652777776,0.551391591239731,0.3806353655760262,0.99755859375,1,Q4
37817,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37817.png,forged,1,3211,0.021775987413194444,7332,0.049723307291666664,0.38034714977349565,0.23483251347815842,0.95166015625,1,Q2
37856,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37856.png,forged,1,9522,0.0645751953125,25442,0.1725396050347222,2.8600846584977116e-12,2.8600846584977116e-12,0.94921875,1,Q2
37903,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37903.png,forged,1,2504,0.016981336805555556,2311,0.015672471788194444,0.48681204570120845,0.3217128740235599,0.9990234375,1,Q1
37942,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37942.png,forged,1,17473,0.1184963650173611,36145,0.2451239691840278,0.6508635159840895,0.48242970499742205,0.9990234375,1,Q4
38034,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38034.png,forged,1,413,0.002800835503472222,114,0.0007731119791666666,1.8975332064710564e-10,1.8975332064710564e-10,0.626953125,1,Q1
38136,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38136.png,forged,1,1389,0.009419759114583334,1121,0.007602267795138889,0.5697211155549913,0.3983286908413187,0.99951171875,1,Q4
38256,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38256.png,forged,1,8431,0.05717637803819445,4220,0.028618706597222224,0.4873923010079251,0.32221989967263565,0.935546875,1,Q3
38294,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38294.png,forged,1,10454,0.0708957248263889,0,0.0,9.565716472072261e-12,9.565716472072261e-12,0.222412109375,0,Q4
38456,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38456.png,forged,1,796,0.005398220486111111,771,0.005228678385416667,0.6381620931947567,0.4686035614368694,0.99755859375,1,Q3
38486,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38486.png,forged,1,336,0.0022786458333333335,40,0.0002712673611111111,2.6595744673777724e-10,2.6595744673777724e-10,0.69384765625,1,Q2
38548,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38548.png,forged,1,251,0.0017022026909722222,0,0.0,3.984063743432644e-10,3.984063743432644e-10,0.44189453125,0,Q1
38633,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38633.png,forged,1,334,0.002265082465277778,632,0.004286024305555556,0.5486542443531414,0.3780313838262438,0.9970703125,1,Q2
38699,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38699.png,forged,1,669,0.004536946614583333,518,0.003512912326388889,0.5695029486462087,0.39811542998844346,0.9990234375,1,Q1
38913,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38913.png,forged,1,10913,0.0740085177951389,17201,0.11665174696180555,0.5159706907607741,0.3476822779380294,0.99951171875,1,Q4
38996,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38996.png,forged,1,1024,0.006944444444444444,1367,0.009270562065972222,0.26683396071656906,0.15395752899836115,0.779296875,1,Q1
39099,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39099.png,forged,1,598,0.004055447048611111,514,0.003485785590277778,0.4928057554412944,0.3269689738273307,0.99560546875,1,Q1
39299,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39299.png,forged,1,11954,0.08106825086805555,29720,0.20155164930555555,0.22935163411424547,0.12952974658048644,0.95703125,1,Q2
39366,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39366.png,forged,1,6516,0.044189453125,5719,0.03878445095486111,0.24895790764814907,0.1421769977675301,0.81640625,1,Q3
39549,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39549.png,forged,1,588,0.003987630208333333,786,0.005330403645833333,7.278020377927363e-11,7.278020377927363e-11,0.98876953125,1,Q1
39625,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39625.png,forged,1,1156,0.007839626736111112,1173,0.007954915364583334,0.46028338344953706,0.29894032351930055,0.99609375,1,Q1
39737,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39737.png,forged,1,10754,0.07293023003472222,19636,0.13316514756944445,0.6996380388295504,0.5380333012827672,1.0,1,Q4
39875,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39875.png,forged,1,7217,0.048943413628472224,17290,0.11725531684027778,0.480107724325784,0.31588273196243616,0.9970703125,1,Q1
39944,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39944.png,forged,1,19808,0.1343315972222222,42215,0.2862887912326389,0.6368927655875452,0.4672359954592467,0.99951171875,1,Q4
40033,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40033.png,forged,1,7772,0.05270724826388889,14114,0.09571668836805555,0.7067531755473511,0.5464951950286426,0.99609375,1,Q4
4022,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4022.png,forged,1,1955,0.013258192274305556,8518,0.05776638454861111,0.2446290461258032,0.1393603133252898,0.99951171875,1,Q1
40298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40298.png,forged,1,1006,0.006822374131944444,0,0.0,9.940357851894596e-11,9.940357851894596e-11,0.1888427734375,0,Q1
40349,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40349.png,forged,1,521,0.003533257378472222,198,0.0013427734375,0.375521557805908,0.23116438369329378,0.87646484375,1,Q1
40373,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40373.png,forged,1,34712,0.2354058159722222,41169,0.2791951497395833,0.9132457400404407,0.8403424524644928,0.9990234375,1,Q4
4045,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4045.png,forged,1,923,0.006259494357638889,1299,0.008809407552083334,0.4311431143370323,0.2748135399153865,0.9951171875,1,Q1
40519,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40519.png,forged,1,679,0.004604763454861111,420,0.0028483072916666665,0.6242038216902452,0.4537037037759652,0.9990234375,1,Q1
