pixel_threshold,postprocess_mode,min_component_area,min_component_mean_probability,morphology,morph_kernel_size,top_k_components,top_k_sort_by,image_score_type,image_threshold,val_dice_all,val_forged_dice,val_forged_iou,val_pixel_precision,val_pixel_recall,val_pixel_specificity,val_small_q1_dice,val_small_q2_dice,val_component_f1_iou010,val_image_f1,val_image_recall,val_image_specificity,val_authentic_fp_rate,balanced_score,small_object_score
0.65,morph_area_probability_clean,100,0.2,none,3,,area,pred_mask_ratio_clean,0.01,0.4962612042793746,0.5748798841792989,0.4033904776147562,0.36564786729912424,0.7720433704863389,0.9617158071258642,0.3108994721182498,0.3116330993738753,0.37040327166517817,0.6438631790744467,0.5818181818181818,0.7416666666666667,0.5625,0.4645989644775547,0.3419737180238044
0.65,morph_area_probability_clean,100,0.2,none,3,,area,max_component_mean_probability,0.71,0.4962612042793746,0.5748798841792989,0.4033904776147562,0.36564786729912424,0.7720433704863389,0.9617158071258642,0.3108994721182498,0.3116330993738753,0.37040327166517817,0.7413249211356467,0.8545454545454545,0.48333333333333334,0.5625,0.47921822578673473,0.3419737180238044
0.65,morph_area_probability_clean,100,0.2,none,3,,area,max_component_area_ratio,0.01,0.4962612042793746,0.5748798841792989,0.4033904776147562,0.36564786729912424,0.7720433704863389,0.9617158071258642,0.3108994721182498,0.3116330993738753,0.37040327166517817,0.5995623632385121,0.49818181818181817,0.8125,0.5625,0.45795384210216455,0.3419737180238044
0.65,morph_area_probability_clean,100,0.2,none,5,,area,max_probability,0.59,0.4962612042793746,0.5748798841792989,0.4033904776147562,0.36564786729912424,0.7720433704863389,0.9617158071258642,0.3108994721182498,0.3116330993738753,0.37040327166517817,0.7553648068669528,0.96,0.3333333333333333,0.5625,0.48132420864643066,0.3419737180238044
0.65,morph_area_probability_clean,100,0.2,none,5,,area,top1_mean_probability,0.36,0.4962612042793746,0.5748798841792989,0.4033904776147562,0.36564786729912424,0.7720433704863389,0.9617158071258642,0.3108994721182498,0.3116330993738753,0.37040327166517817,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.5625,0.48057487904917945,0.3419737180238044
0.65,morph_area_probability_clean,100,0.2,none,5,,area,top5_mean_probability,0.06,0.4962612042793746,0.5748798841792989,0.4033904776147562,0.36564786729912424,0.7720433704863389,0.9617158071258642,0.3108994721182498,0.3116330993738753,0.37040327166517817,0.7355704697986577,0.9963636363636363,0.18333333333333332,0.5625,0.4783550580861864,0.3419737180238044
0.65,morph_area_probability_clean,100,0.2,none,5,,area,pred_mask_ratio_raw,0.01,0.4962612042793746,0.5748798841792989,0.4033904776147562,0.36564786729912424,0.7720433704863389,0.9617158071258642,0.3108994721182498,0.3116330993738753,0.37040327166517817,0.6506986027944112,0.5927272727272728,0.7375,0.5625,0.46562427803554945,0.3419737180238044
0.65,morph_area_probability_clean,100,0.2,none,5,,area,pred_mask_ratio_clean,0.01,0.4962612042793746,0.5748798841792989,0.4033904776147562,0.36564786729912424,0.7720433704863389,0.9617158071258642,0.3108994721182498,0.3116330993738753,0.37040327166517817,0.6438631790744467,0.5818181818181818,0.7416666666666667,0.5625,0.4645989644775547,0.3419737180238044
0.65,morph_area_probability_clean,100,0.2,none,5,,area,max_component_mean_probability,0.71,0.4962612042793746,0.5748798841792989,0.4033904776147562,0.36564786729912424,0.7720433704863389,0.9617158071258642,0.3108994721182498,0.3116330993738753,0.37040327166517817,0.7413249211356467,0.8545454545454545,0.48333333333333334,0.5625,0.47921822578673473,0.3419737180238044
0.65,morph_area_probability_clean,100,0.2,none,5,,area,max_component_area_ratio,0.01,0.4962612042793746,0.5748798841792989,0.4033904776147562,0.36564786729912424,0.7720433704863389,0.9617158071258642,0.3108994721182498,0.3116330993738753,0.37040327166517817,0.5995623632385121,0.49818181818181817,0.8125,0.5625,0.45795384210216455,0.3419737180238044
0.65,morph_area_probability_clean,100,0.2,open,3,,area,max_probability,0.59,0.49648929944080494,0.5750708965634225,0.4035786027364475,0.36598771833535015,0.7716334728564949,0.9617921451160814,0.31055728369948543,0.30616116414447436,0.3681416752691371,0.7553648068669528,0.96,0.3333333333333333,0.5625,0.48084364597776846,0.3400165395697402
0.65,morph_area_probability_clean,100,0.2,open,3,,area,top1_mean_probability,0.36,0.49648929944080494,0.5750708965634225,0.4035786027364475,0.36598771833535015,0.7716334728564949,0.9617921451160814,0.31055728369948543,0.30616116414447436,0.3681416752691371,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.5625,0.4800943163805173,0.3400165395697402
0.65,morph_area_probability_clean,100,0.2,open,3,,area,top5_mean_probability,0.06,0.49648929944080494,0.5750708965634225,0.4035786027364475,0.36598771833535015,0.7716334728564949,0.9617921451160814,0.31055728369948543,0.30616116414447436,0.3681416752691371,0.7355704697986577,0.9963636363636363,0.18333333333333332,0.5625,0.4778744954175242,0.3400165395697402
0.65,morph_area_probability_clean,100,0.2,open,3,,area,pred_mask_ratio_raw,0.01,0.49648929944080494,0.5750708965634225,0.4035786027364475,0.36598771833535015,0.7716334728564949,0.9617921451160814,0.31055728369948543,0.30616116414447436,0.3681416752691371,0.6506986027944112,0.5927272727272728,0.7375,0.5625,0.4651437153668872,0.3400165395697402
0.65,morph_area_probability_clean,100,0.2,open,3,,area,pred_mask_ratio_clean,0.01,0.49648929944080494,0.5750708965634225,0.4035786027364475,0.36598771833535015,0.7716334728564949,0.9617921451160814,0.31055728369948543,0.30616116414447436,0.3681416752691371,0.6438631790744467,0.5818181818181818,0.7416666666666667,0.5625,0.4641184018088926,0.3400165395697402
0.65,morph_area_probability_clean,100,0.2,open,3,,area,max_component_mean_probability,0.71,0.49648929944080494,0.5750708965634225,0.4035786027364475,0.36598771833535015,0.7716334728564949,0.9617921451160814,0.31055728369948543,0.30616116414447436,0.3681416752691371,0.7413249211356467,0.8545454545454545,0.48333333333333334,0.5625,0.4787376631180726,0.3400165395697402
0.65,morph_area_probability_clean,100,0.2,open,3,,area,max_component_area_ratio,0.01,0.49648929944080494,0.5750708965634225,0.4035786027364475,0.36598771833535015,0.7716334728564949,0.9617921451160814,0.31055728369948543,0.30616116414447436,0.3681416752691371,0.5964912280701754,0.49454545454545457,0.8125,0.5625,0.45701260915825187,0.3400165395697402
0.65,morph_area_probability_clean,100,0.2,open,5,,area,max_probability,0.59,0.49711128256609366,0.5754534610385756,0.40395553623549885,0.36689360851528574,0.7706189169888696,0.9619909814710117,0.3120836248657357,0.29991944351229566,0.3698753047485106,0.7553648068669528,0.96,0.3333333333333333,0.55,0.4829367265077516,0.34128837177407034
0.65,morph_area_probability_clean,100,0.2,open,5,,area,top1_mean_probability,0.36,0.49711128256609366,0.5754534610385756,0.40395553623549885,0.36689360851528574,0.7706189169888696,0.9619909814710117,0.3120836248657357,0.29991944351229566,0.3698753047485106,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.55,0.48218739691050044,0.34128837177407034
0.65,morph_area_probability_clean,100,0.2,open,5,,area,top5_mean_probability,0.06,0.49711128256609366,0.5754534610385756,0.40395553623549885,0.36689360851528574,0.7706189169888696,0.9619909814710117,0.3120836248657357,0.29991944351229566,0.3698753047485106,0.7355704697986577,0.9963636363636363,0.18333333333333332,0.55,0.47996757594750733,0.34128837177407034
0.65,morph_area_probability_clean,100,0.2,open,5,,area,pred_mask_ratio_raw,0.01,0.49711128256609366,0.5754534610385756,0.40395553623549885,0.36689360851528574,0.7706189169888696,0.9619909814710117,0.3120836248657357,0.29991944351229566,0.3698753047485106,0.6506986027944112,0.5927272727272728,0.7375,0.55,0.46723679589687034,0.34128837177407034
0.65,morph_area_probability_clean,100,0.2,open,5,,area,pred_mask_ratio_clean,0.01,0.49711128256609366,0.5754534610385756,0.40395553623549885,0.36689360851528574,0.7706189169888696,0.9619909814710117,0.3120836248657357,0.29991944351229566,0.3698753047485106,0.6438631790744467,0.5818181818181818,0.7416666666666667,0.55,0.4662114823388757,0.34128837177407034
0.65,morph_area_probability_clean,100,0.2,open,5,,area,max_component_mean_probability,0.71,0.49711128256609366,0.5754534610385756,0.40395553623549885,0.36689360851528574,0.7706189169888696,0.9619909814710117,0.3120836248657357,0.29991944351229566,0.3698753047485106,0.7385103011093502,0.8472727272727273,0.4875,0.55,0.4804085506441112,0.34128837177407034
0.65,morph_area_probability_clean,100,0.2,open,5,,area,max_component_area_ratio,0.01,0.49711128256609366,0.5754534610385756,0.40395553623549885,0.36689360851528574,0.7706189169888696,0.9619909814710117,0.3120836248657357,0.29991944351229566,0.3698753047485106,0.5964912280701754,0.49454545454545457,0.8125,0.55,0.459105689688235,0.34128837177407034
0.65,morph_area_probability_clean,100,0.2,close,3,,area,max_probability,0.59,0.4961058300982196,0.5747432442249863,0.4032559339895694,0.36542643776228806,0.7722788839222144,0.9616675473211901,0.31088217330841555,0.3115069547350458,0.3706667482491165,0.7553648068669528,0.96,0.3333333333333333,0.5625,0.481331587274466,0.341987957656951
0.65,morph_area_probability_clean,100,0.2,close,3,,area,top1_mean_probability,0.36,0.4961058300982196,0.5747432442249863,0.4032559339895694,0.36542643776228806,0.7722788839222144,0.9616675473211901,0.31088217330841555,0.3115069547350458,0.3706667482491165,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.5625,0.4805822576772148,0.341987957656951
0.65,morph_area_probability_clean,100,0.2,close,3,,area,top5_mean_probability,0.06,0.4961058300982196,0.5747432442249863,0.4032559339895694,0.36542643776228806,0.7722788839222144,0.9616675473211901,0.31088217330841555,0.3115069547350458,0.3706667482491165,0.7355704697986577,0.9963636363636363,0.18333333333333332,0.5625,0.47836243671422174,0.341987957656951
0.65,morph_area_probability_clean,100,0.2,close,3,,area,pred_mask_ratio_raw,0.01,0.4961058300982196,0.5747432442249863,0.4032559339895694,0.36542643776228806,0.7722788839222144,0.9616675473211901,0.31088217330841555,0.3115069547350458,0.3706667482491165,0.6506986027944112,0.5927272727272728,0.7375,0.5625,0.4656316566635848,0.341987957656951
0.65,morph_area_probability_clean,100,0.2,close,3,,area,pred_mask_ratio_clean,0.01,0.4961058300982196,0.5747432442249863,0.4032559339895694,0.36542643776228806,0.7722788839222144,0.9616675473211901,0.31088217330841555,0.3115069547350458,0.3706667482491165,0.6465863453815262,0.5854545454545454,0.7416666666666667,0.5625,0.465014818051652,0.341987957656951
0.65,morph_area_probability_clean,100,0.2,close,3,,area,max_component_mean_probability,0.71,0.4961058300982196,0.5747432442249863,0.4032559339895694,0.36542643776228806,0.7722788839222144,0.9616675473211901,0.31088217330841555,0.3115069547350458,0.3706667482491165,0.7413249211356467,0.8545454545454545,0.48333333333333334,0.5625,0.4792256044147701,0.341987957656951
0.65,morph_area_probability_clean,100,0.2,close,3,,area,max_component_area_ratio,0.01,0.4961058300982196,0.5747432442249863,0.4032559339895694,0.36542643776228806,0.7722788839222144,0.9616675473211901,0.31088217330841555,0.3115069547350458,0.3706667482491165,0.5995623632385121,0.49818181818181817,0.8125,0.5625,0.4579612207301999,0.341987957656951
0.65,morph_area_probability_clean,100,0.2,close,5,,area,max_probability,0.59,0.49559456572444355,0.5743249977372924,0.402844264524372,0.3647584259748779,0.7727878204013502,0.9615315855139156,0.3109307430374903,0.31141585471741295,0.37196773640036157,0.7553648068669528,0.96,0.3333333333333333,0.5625,0.4814784533906755,0.34224480817442166
0.65,morph_area_probability_clean,100,0.2,close,5,,area,top1_mean_probability,0.36,0.49559456572444355,0.5743249977372924,0.402844264524372,0.3647584259748779,0.7727878204013502,0.9615315855139156,0.3109307430374903,0.31141585471741295,0.37196773640036157,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.5625,0.4807291237934243,0.34224480817442166
0.65,morph_area_probability_clean,100,0.2,close,5,,area,top5_mean_probability,0.06,0.49559456572444355,0.5743249977372924,0.402844264524372,0.3647584259748779,0.7727878204013502,0.9615315855139156,0.3109307430374903,0.31141585471741295,0.37196773640036157,0.7355704697986577,0.9963636363636363,0.18333333333333332,0.5625,0.47850930283043125,0.34224480817442166
0.65,morph_area_probability_clean,100,0.2,close,5,,area,pred_mask_ratio_raw,0.01,0.49559456572444355,0.5743249977372924,0.402844264524372,0.3647584259748779,0.7727878204013502,0.9615315855139156,0.3109307430374903,0.31141585471741295,0.37196773640036157,0.6506986027944112,0.5927272727272728,0.7375,0.5625,0.4657785227797943,0.34224480817442166
0.65,morph_area_probability_clean,100,0.2,close,5,,area,pred_mask_ratio_clean,0.01,0.49559456572444355,0.5743249977372924,0.402844264524372,0.3647584259748779,0.7727878204013502,0.9615315855139156,0.3109307430374903,0.31141585471741295,0.37196773640036157,0.6465863453815262,0.5854545454545454,0.7416666666666667,0.5625,0.4651616841678615,0.34224480817442166
0.65,morph_area_probability_clean,100,0.2,close,5,,area,max_component_mean_probability,0.71,0.49559456572444355,0.5743249977372924,0.402844264524372,0.3647584259748779,0.7727878204013502,0.9615315855139156,0.3109307430374903,0.31141585471741295,0.37196773640036157,0.7413249211356467,0.8545454545454545,0.48333333333333334,0.5625,0.4793724705309796,0.34224480817442166
0.65,morph_area_probability_clean,100,0.2,close,5,,area,max_component_area_ratio,0.01,0.49559456572444355,0.5743249977372924,0.402844264524372,0.3647584259748779,0.7727878204013502,0.9615315855139156,0.3109307430374903,0.31141585471741295,0.37196773640036157,0.6043478260869565,0.5054545454545455,0.8083333333333333,0.5625,0.4588259062736761,0.34224480817442166
0.65,morph_area_probability_clean,100,0.2,open_close,3,,area,max_probability,0.59,0.4963187045399014,0.5749135167321066,0.4034235981340386,0.3657508276188499,0.7718628259811706,0.9617417452470967,0.31054007462677685,0.30799880155110915,0.36905299456670004,0.7553648068669528,0.96,0.3333333333333333,0.5625,0.4809743936197091,0.34065132915182805
0.65,morph_area_probability_clean,100,0.2,open_close,3,,area,top1_mean_probability,0.36,0.4963187045399014,0.5749135167321066,0.4034235981340386,0.3657508276188499,0.7718628259811706,0.9617417452470967,0.31054007462677685,0.30799880155110915,0.36905299456670004,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.5625,0.48022506402245796,0.34065132915182805
0.65,morph_area_probability_clean,100,0.2,open_close,3,,area,top5_mean_probability,0.06,0.4963187045399014,0.5749135167321066,0.4034235981340386,0.3657508276188499,0.7718628259811706,0.9617417452470967,0.31054007462677685,0.30799880155110915,0.36905299456670004,0.7355704697986577,0.9963636363636363,0.18333333333333332,0.5625,0.47800524305946485,0.34065132915182805
0.65,morph_area_probability_clean,100,0.2,open_close,3,,area,pred_mask_ratio_raw,0.01,0.4963187045399014,0.5749135167321066,0.4034235981340386,0.3657508276188499,0.7718628259811706,0.9617417452470967,0.31054007462677685,0.30799880155110915,0.36905299456670004,0.6506986027944112,0.5927272727272728,0.7375,0.5625,0.46527446300882785,0.34065132915182805
0.65,morph_area_probability_clean,100,0.2,open_close,3,,area,pred_mask_ratio_clean,0.01,0.4963187045399014,0.5749135167321066,0.4034235981340386,0.3657508276188499,0.7718628259811706,0.9617417452470967,0.31054007462677685,0.30799880155110915,0.36905299456670004,0.6438631790744467,0.5818181818181818,0.7416666666666667,0.5625,0.46424914945083323,0.34065132915182805
0.65,morph_area_probability_clean,100,0.2,open_close,3,,area,max_component_mean_probability,0.71,0.4963187045399014,0.5749135167321066,0.4034235981340386,0.3657508276188499,0.7718628259811706,0.9617417452470967,0.31054007462677685,0.30799880155110915,0.36905299456670004,0.7413249211356467,0.8545454545454545,0.48333333333333334,0.5625,0.47886841076001324,0.34065132915182805
0.65,morph_area_probability_clean,100,0.2,open_close,3,,area,max_component_area_ratio,0.01,0.4963187045399014,0.5749135167321066,0.4034235981340386,0.3657508276188499,0.7718628259811706,0.9617417452470967,0.31054007462677685,0.30799880155110915,0.36905299456670004,0.5995623632385121,0.49818181818181817,0.8125,0.5625,0.457604027075443,0.34065132915182805
0.65,morph_area_probability_clean,100,0.2,open_close,5,,area,max_probability,0.59,0.4965849689807657,0.5749723154463278,0.4034815054322423,0.3662131016604353,0.771094682561544,0.96185588652523,0.3120380091359013,0.2994913003278434,0.3703033868578961,0.7553648068669528,0.96,0.3333333333333333,0.55,0.4828665953194958,0.3412487061079006
0.65,morph_area_probability_clean,100,0.2,open_close,5,,area,top1_mean_probability,0.36,0.4965849689807657,0.5749723154463278,0.4034815054322423,0.3662131016604353,0.771094682561544,0.96185588652523,0.3120380091359013,0.2994913003278434,0.3703033868578961,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.55,0.4821172657222446,0.3412487061079006
